Date,Close,High,Low,Open,Volume
2012-07-26,23.181697845458984,23.45199211315261,23.12604929322371,23.23734639769426,45301400
2012-07-27,23.65868759155273,23.73023616268489,23.19759764220627,23.436091868440563,44242600
2012-07-30,23.56328582763672,23.706382950688617,23.420188704584817,23.650734406459343,28905000
2012-07-31,23.42813873291016,23.618934391703235,23.31684164435814,23.43608874156517,37620900
2012-08-01,23.38043975830078,23.571235413511506,23.221442620803977,23.523536878786093,31721800
2012-08-02,23.205547332763672,23.47584159414334,23.030650154041957,23.221445835667136,39520500
2012-08-03,23.650745391845703,23.80179259370491,23.43609960756838,23.47584966927333,35859400
2012-08-06,23.80973625183105,23.9369333827216,23.69843762506977,23.849484786618323,27471800
2012-08-07,24.056175231933597,24.12772379191968,23.746132482866614,23.905128103484188,28002900
2012-08-08,24.111831665039062,24.22312878752184,23.93693597023619,24.01643304840413,26257600
2012-08-09,24.24696922302246,24.36621630938209,24.087972097003643,24.159520652081216,24920800
2012-08-10,24.18338203430176,24.34237923499821,24.04823486860268,24.246980611318403,27810300
2012-08-13,24.159528732299805,24.21517729012551,23.976683037641216,24.127730206246323,23049100
2012-08-14,24.111513137817383,24.31957815969375,24.01548406701571,24.247555593415218,34551400
2012-08-15,24.16753578186035,24.23155568152488,24.02349062602645,24.0955132039434,24351000
2012-08-16,24.631675720214844,24.759715495030346,24.21554568888722,24.295570929735536,35787200
2012-08-17,24.72770881652832,24.74371417257631,24.47963190320352,24.74371417257631,32589900
2012-08-20,24.59966087341309,24.687688776167317,24.471621120145628,24.66368075004681,23737700
2012-08-21,24.647682189941406,24.77572197848489,24.49563589501769,24.615673005982877,28822700
2012-08-22,24.43961524963379,24.615669552593346,24.38359651444467,24.479627105557267,33437400
2012-08-23,24.215539932250977,24.327574326992547,24.071494838238017,24.319571652174695,28355600
2012-08-24,24.45561790466309,24.51163511081428,24.15152384569043,24.207541051841627,22943300
2012-08-27,24.559650421142575,24.775716563111192,24.47962518920581,24.751710061978205,34691100
2012-08-28,24.51163673400879,24.64767918353678,24.42361034409385,24.56765547022401,23947900
2012-08-29,24.52764129638672,24.607666533473783,24.359589672222885,24.52764129638672,23346800
2012-08-30,24.2635555267334,24.49562852764119,24.18353030137367,24.43160865262425,23982100
2012-08-31,24.66368865966797,24.77572309811777,24.31157846208393,24.48763432405332,36590100
2012-09-04,24.319581985473636,24.53564971829944,24.12752228730229,24.36759805478257,48556700
2012-09-05,24.319581985473636,24.431617954173014,24.175536830256423,24.18353950847458,33650000
2012-09-06,25.087820053100582,25.09582273060057,24.375597019148525,24.407607729148467,48371700
2012-09-07,24.767719268798828,24.863748340986653,24.59166342586351,24.83974183611699,42649100
2012-09-10,24.583663940429688,24.72770909376706,24.415612279105936,24.671691873325813,40524000
2012-09-11,24.639678955078125,24.73570802518776,24.495633823559125,24.559653712417063,25191800
2012-09-12,24.631675720214844,24.95177515725359,24.59166233661343,24.759715495030346,32775800
2012-09-13,24.759714126586918,24.951773778195225,24.32757876570239,24.719700745196995,45047300
2012-09-14,24.97577667236328,25.00778737285055,24.655677299261637,24.815727748989563,51422800
2012-09-17,24.97577667236328,25.015790047972366,24.839735774355013,24.95977284847385,36488500
2012-09-18,24.9517765045166,24.97578300961916,24.831739399940023,24.88775661365212,34542700
2012-09-19,24.84774208068848,24.95977802929465,24.839740930260096,24.879752787820102,48871900
2012-09-20,25.167842864990234,25.19184936881121,24.73570747995844,24.767718186859096,45543000
2012-09-21,24.959775924682617,25.29588068945168,24.87975068995581,25.15183557221431,102348900
2012-09-24,24.631675720214844,24.86374723968499,24.5196397724854,24.80773002899753,46825900
2012-09-25,24.319581985473636,24.80773467229754,24.29557547717397,24.76772280756156,54266400
2012-09-26,24.143524169921875,24.48763165201773,24.039492420763736,24.23155209130116,54672000
2012-09-27,24.135517120361328,24.327576756104406,23.919449457767502,24.143519795978246,47129900
2012-09-28,23.81542015075684,24.21554481419088,23.799414797894404,24.15152492909561,54229300
2012-10-01,23.599353790283203,23.9914757992871,23.543336578476158,23.85543334503232,54042700
2012-10-02,23.73539924621582,23.91945625867405,23.60735945264882,23.75140460200038,43338900
2012-10-03,23.895442962646484,23.99947469298119,23.74339517859948,23.80741505719491,46655900
2012-10-04,24.03148651123047,24.03148651123047,23.663371047449548,23.9834704552888,43634900
2012-10-05,23.88743782043457,24.207537180358564,23.799409924072663,24.191531830773823,41133900
2012-10-08,23.8314266204834,23.943461043062012,23.64736810664841,23.719390671550247,29752000
2012-10-09,23.431299209594727,23.79941314168676,23.351273977206,23.751398612795263,45121100
2012-10-10,23.19122314453125,23.45530533877668,23.167216643643517,23.327265579527644,47227100
2012-10-11,23.167217254638672,23.407291427973576,23.103197373325735,23.383283400098332,41488500
2012-10-12,23.36728286743164,23.46331193975618,23.04718188940428,23.18322434715953,46464700
2012-10-15,23.61536026000977,23.783411903372357,23.407295230355164,23.50332583110137,42440200
2012-10-16,23.599353790283203,23.799416133225268,23.46331133602842,23.56734460911684,47739400
2012-10-17,23.67938232421875,23.719394187827085,23.27925758271638,23.44730924149709,44206100
2012-10-18,23.60735511779785,23.791412096459,23.415295462713896,23.727392211431017,59238500
2012-10-19,22.91914176940918,23.271251924213413,22.80710734457106,23.247243893310436,90470800
2012-10-22,22.406982421875,23.07118933975497,22.270939967545143,22.99116409726308,83374000
2012-10-23,22.446992874145508,22.567031493542903,22.21492136444307,22.22292404082653,64414800
2012-10-24,22.32695960998535,22.567035363596634,22.30295310307252,22.535024652573245,53320400
2012-10-25,22.310949325561523,22.567030378111337,22.29494549994009,22.559027702123437,54084300
2012-10-26,22.575027465820312,22.679060708589997,22.27893613931544,22.294941488411407,57790000
2012-10-31,22.83911895751953,23.1112023534294,22.80710824838036,22.847120108449705,69464100
2012-11-01,23.62335968017578,23.65536885844148,23.06318456015924,23.079189912469293,72047900
2012-11-02,23.60735511779785,23.823422802150223,23.47131267131908,23.67937767924864,57131600
2012-11-05,23.711387634277344,23.79941555145348,23.47131343915725,23.70338648394725,38070800
2012-11-06,23.895442962646484,24.167527828265627,23.69538065124149,23.863432260171617,43401500
2012-11-07,23.2712516784668,23.871438707512212,23.247243647817346,23.631364506435865,57871800
2012-11-08,23.05517578125,23.503316369181228,23.0471731072133,23.30325409732572,49841800
2012-11-09,23.071189880371094,23.359280149550766,23.05518452622676,23.111201739377343,43291200
2012-11-12,22.58303642272949,23.21523415070396,22.57503374595525,23.15921693963878,61112300
2012-11-13,21.856889724731445,22.02632223878682,21.582569097206623,21.80041222004632,131689200
2012-11-14,21.65518569946289,22.018257608216743,21.622911956952883,21.97791543007924,76086100
2012-11-15,21.50995635986328,21.760071702030054,21.485751053629063,21.687457322224105,50955600
2012-11-16,21.39699935913086,21.542228105285048,21.25177061297667,21.51802280129383,64083300
2012-11-19,21.56644058227539,21.62291810883945,21.356665812968043,21.62291810883945,57179300
2012-11-20,21.550302505493164,21.622916903856694,21.34859618534936,21.59064469286018,47070400
2012-11-21,21.74393844604492,21.921439425352148,21.518026849647395,21.550299055477414,66360300
2012-11-23,22.34905815124512,22.405535667747174,21.94564556034825,21.969849330908044,57845700
2012-11-26,22.09894561767578,22.25224286349666,21.921444596497068,22.21997065005381,85198700
2012-11-27,21.848827362060547,22.090874317664404,21.81655515279864,22.07473898248196,45018600
2012-11-28,22.074737548828125,22.098941319478374,21.598710566678918,21.792348426365507,53018400
2012-11-29,21.74393844604492,22.07473663501107,21.67132405930632,21.873030347158696,69551400
2012-11-30,21.477684020996094,21.889163452093054,21.372795900209265,21.824617508107583,83690200
2012-12-03,21.324390411376957,21.639051748835712,21.30018510122745,21.60677954086666,53173800
2012-12-04,21.27598190307617,21.48575510776794,21.251776592274663,21.380868505422058,49777500
2012-12-05,21.51803398132324,21.727808774882543,21.18723568272132,21.28405387119647,68283800
2012-12-06,21.56644058227539,21.768146913659702,21.46962240499334,21.63098654676248,39182300
2012-12-07,21.348596572875977,21.6390541716026,21.275983712091445,21.6390541716026,46162100
2012-12-10,21.735876083374023,21.760079859785424,21.39700936353889,21.42928157838652,47031100
2012-12-11,22.042469024658203,22.179629400125144,21.82462580381707,21.82462580381707,52282800
2012-12-12,21.97791290283203,22.284507265834733,21.84882102542981,22.211892892433912,43966300
2012-12-13,21.87303352355957,22.203831760564224,21.743941603699074,22.04246609129007,45080100
2012-12-14,21.630983352661133,21.88916717248524,21.542233626407192,21.87303183791895,42077500
2012-12-17,21.864965438842773,21.96178361085109,21.526098759019487,21.614850032441357,42046100
2012-12-18,22.236103057861328,22.29258057811867,21.897236397420247,21.9859876657658,50486900
2012-12-19,22.03439712524414,22.37326379147145,21.98598804118225,22.34099158172921,53519900
2012-12-20,22.33292579650879,22.33292579650879,21.905307809642668,22.07474193232442,52607300
2012-12-21,22.14735412597656,22.17962633632993,21.784282141394492,22.14735412597656,98776500
2012-12-24,21.832683563232425,21.98598074057147,21.784274495245125,21.94564010706481,20842400
2012-12-26,21.671327590942383,21.94564831023764,21.54223566879133,21.80848795059001,31631100
2012-12-27,21.751998901367188,21.856887001769525,21.43733767795296,21.69552140371811,39394000
2012-12-28,21.42120742797852,21.70359654235819,21.42120742797852,21.55029933074119,28239900
2012-12-31,21.550302505493164,21.598713130333586,21.275983325882923,21.45348433360651,42749500
2013-01-02,22.28451538085937,22.373265117081736,21.905306506364923,21.985989343846537,52899300
2013-01-03,21.98598289489746,22.30871261126341,21.91336851635304,22.29257574072094,48294400
2013-01-04,21.574506759643555,22.05860221202231,21.56643832256592,22.00212469137591,52521100
2013-01-07,21.53417015075684,21.68746586728335,21.493827957804616,21.59871612058308,37110400
2013-01-08,21.42120742797852,21.6148468210194,21.3485930403124,21.58257307588029,44703100
2013-01-09,21.542234420776367,21.58257506702509,21.429277841265336,21.558369755937647,49047900
2013-01-10,21.348596572875977,21.768146095726184,21.211437750029653,21.501893809859155,71431300
2013-01-11,21.64712142944336,21.727804262347625,21.20336815681546,21.372800720907083,55512100
2013-01-14,21.695531845092773,21.848829083129104,21.59064523310821,21.70360028276807,48324400
2013-01-15,21.95370864868164,22.01825612936634,21.647115809912524,21.647115809912524,48244500
2013-01-16,21.816558837890625,21.96985455084804,21.79235352268285,21.905308582524583,41077400
2013-01-17,21.98598289489746,22.16348385417456,21.832685702537383,21.937573822166737,51685900
2013-01-18,21.98598289489746,22.018256635982397,21.81655037089159,21.864959443622315,52167700
2013-01-22,21.90530586242676,22.14735436775624,21.78428237921056,22.02632934564296,58650600
2013-01-23,22.276443481445312,22.30064725170052,21.9456452841844,21.9456452841844,50387700
2013-01-24,22.29258155822754,22.647585108320698,22.16348963799313,22.349060619865035,101739300
2013-01-25,22.494287490844727,22.77667663860928,22.09894329953317,22.252240529273426,81847700
2013-01-28,22.51849365234375,22.77667749813547,22.397470166991024,22.59917648887794,56056500
2013-01-29,22.59917259216309,22.69599074819233,22.26837440441896,22.445875383070465,49242600
2013-01-30,22.470081329345703,22.74440201070997,22.39746694081417,22.5991732336469,43580500
2013-01-31,22.14735412597656,22.56690209395276,22.10701193941352,22.421674839017,50530000
2013-02-01,22.534629821777344,22.631447991468907,22.228035360327592,22.32485506891621,55565900
2013-02-04,22.139278411865234,22.607236849907224,22.123141542543927,22.48621340779054,50540000
2013-02-05,22.187694549560547,22.316786467464407,22.07473950611893,22.284514257436967,35410400
2013-02-06,22.0586051940918,22.219970879665173,21.9859907894735,22.09087740786813,41889600
2013-02-07,22.010189056396484,22.098938770037,21.86496029366161,22.066666566594105,38028300
2013-02-08,22.22803497314453,22.35712688974937,22.034397098237264,22.066670846836992,33318500
2013-02-11,22.47814178466797,22.52655084686864,22.18768433367126,22.308707758621107,32247700
2013-02-12,22.494287490844727,22.59110719881148,22.38940088453638,22.494287490844727,35990900
2013-02-13,22.615310668945312,22.67985662270144,22.49428565911777,22.534627842025927,41715600
2013-02-14,22.62337875366211,22.63951408767749,22.486218411701508,22.52655905508531,32663200
2013-02-15,22.59917259216309,22.720196056648064,22.494284461085087,22.62337790061882,49650900
2013-02-19,22.81882095336914,22.85136190717364,22.615444647005287,22.6805250029762,38781400
2013-02-20,22.67238998413086,22.940846630693446,22.639849032238185,22.88389996488127,44110200
2013-02-21,22.363256454467773,22.56663274257858,22.15174492863598,22.56663274257858,49078500
2013-02-22,22.58291244506836,22.58291244506836,22.355130350726164,22.51783206834753,31425900
2013-02-25,22.265634536743164,22.8188166831568,22.265634536743164,22.75373633936474,48011800
2013-02-26,22.265634536743164,22.45274033119062,22.24122882595697,22.273768222034104,49923300
2013-02-27,22.62356948852539,22.77813584478777,22.233087532150567,22.30630309292552,36394700
2013-02-28,22.61544418334961,22.75374013090725,22.566634305281635,22.680524537986265,35840200
2013-03-01,22.737472534179688,22.761876698820213,22.38766502570952,22.5503651459862,34849700
2013-03-04,22.900169372558597,22.900169372558597,22.53409299067105,22.65611845130023,38157500
2013-03-05,23.0628719329834,23.21743835009828,22.90830551586852,23.014062057129536,41432200
2013-03-06,22.851364135742188,22.96525438188885,22.599177925715328,22.948983903399835,51448500
2013-03-07,22.892030715942383,23.005922473605597,22.78627574629549,22.86762655844416,29196700
2013-03-08,22.778139114379883,23.046595691876718,22.74559817085901,22.98151535647256,37667800
2013-03-11,22.67238998413086,22.75373926058656,22.50968832794348,22.729335098305047,36627500
2013-03-12,22.704927444458008,22.737468393570357,22.485280692863235,22.64798233514925,39255200
2013-03-13,22.713058471679688,22.79440927774364,22.574762566862237,22.67238384446649,29093400
2013-03-14,22.892030715942383,22.908301188699653,22.72119540690409,22.77814050991686,55914800
2013-03-15,22.810686111450195,22.908305864644174,22.761874683215208,22.802550873411032,92710300
2013-03-18,22.8594913482666,23.005922499974503,22.623574147928828,22.68051925100686,44809400
2013-03-19,22.924575805664062,22.957115205423253,22.802550341200657,22.87576593020629,51901600
2013-03-20,23.038469314575195,23.17676527444024,22.924579071735103,23.054739792591832,35447800
2013-03-21,22.867631912231445,23.071008214398887,22.818820482531866,22.867631912231445,34233200
2013-03-22,22.98151588439941,23.05473145736568,22.859490446668183,22.93270601963445,28720900
2013-03-25,22.908302307128903,23.06286870259385,22.74560067488815,23.02219251871478,44154000
2013-03-26,22.908302307128903,23.054733465818035,22.8676276748876,22.97338264969766,27824300
2013-03-27,23.079137802124023,23.1442181408182,22.843220604584083,22.8920304706953,36047400
2013-03-28,23.27438163757324,23.31505627232014,22.989654539431367,23.03846441145522,55453800
2013-04-01,23.27438163757324,23.31505627232014,23.071005360563024,23.29878579776624,29201100
2013-04-02,23.42894172668457,23.469617904797893,23.201161335800126,23.25810643352124,28456500
2013-04-03,23.23371124267578,23.550979369011163,23.217442315704364,23.388277686191056,35062800
2013-04-04,23.26624298095703,23.274378217038382,22.997786396822963,23.09540612652392,45263200
2013-04-05,23.34760093688965,23.41268129382408,22.86763272263392,22.95711724364495,50927300
2013-04-08,23.258113861083984,23.372004092897463,23.160492554073837,23.372004092897463,34759500
2013-04-09,24.087888717651367,24.2587240595398,23.331328656972936,23.372003295049804,77733800
2013-04-10,24.63293838500977,24.665477786647305,24.014674237516,24.05534887747244,71116700
2013-04-11,23.542844772338867,23.75435634512319,23.37200784555072,23.67300550149256,130923200
2013-04-12,23.420812606811523,23.60791840768228,23.315056074745208,23.469622478421755,62886300
2013-04-15,23.33946228027344,23.575377957746813,23.19303111070616,23.306921330752765,56332900
2013-04-16,23.56724166870117,23.70553759471696,23.347596475789587,23.51029656121899,52797300
2013-04-17,23.453351974487305,23.62418885236486,23.266246173852043,23.46962244888285,52840700
2013-04-18,23.420812606811523,23.575377458850227,23.184895382692694,23.550973298864037,56906600
2013-04-19,24.218048095703125,24.60039494826416,24.087887399016903,24.09602263651453,99790700
2013-04-22,25.080366134643555,25.36509327496949,24.624803641104908,24.649207804913534,137904000
2013-04-23,24.89325523376465,25.137306131966767,24.71428312688784,24.974606050377947,59126900
2013-04-24,25.836929321289062,25.96709004922396,24.893263267941936,24.90953374684337,90946600
2013-04-25,25.983354568481445,26.71550888309502,25.657952823279626,25.796247207307225,110700200
2013-04-26,25.86132431030273,26.01588914082569,25.584732490283844,25.95080880385876,47799300
2013-04-29,26.528404235839844,26.58534934979034,25.84505976515789,25.869463927343546,59116400
2013-04-30,26.92701911926269,26.935155908565623,26.25994514711177,26.48772869845599,75165200
2013-05-01,26.61788749694824,26.910749825422343,26.520264651939783,26.788722820799588,54330900
2013-05-02,26.9758358001709,26.983969487782424,26.349436342683862,26.544678981401518,46059500
2013-05-03,27.244287490844727,27.268691651088886,26.91075051997977,27.032774424476287,46784600
2013-05-06,27.455799102783203,27.585959804028324,27.049046523482712,27.187340910872447,40978300
2013-05-07,27.09785842895508,27.48834053958965,27.04091331510895,27.374450311897395,43078300
2013-05-08,26.83753776550293,27.040914064381845,26.560945874896564,26.90261656744064,51595700
2013-05-09,26.569074630737305,26.84566647001392,26.51212952588113,26.72363947202185,46417800
2013-05-10,26.59347915649414,26.61788641839509,26.29248315477014,26.577208682985344,36394900
2013-05-13,26.87007713317871,26.902618087624376,26.479594989659383,26.528406421327883,36027600
2013-05-14,27.46809959411621,27.46809959411621,26.870076902204048,26.9192306080598,56870100
2013-05-15,27.7302360534668,27.771199022185925,27.38616961648361,27.402554178964103,46303900
2013-05-16,27.918663024902344,27.976007443524487,27.484479837430708,27.558208822092958,59382900
2013-05-17,28.565832138061523,28.56583213806152,27.93504049778433,27.959618905871384,60666700
2013-05-20,28.73788452148437,28.754265969296927,28.41019931455404,28.4511591841609,54020800
2013-05-21,28.54945945739746,28.893529188503315,28.442964436492787,28.754261901496545,48702400
2013-05-22,28.35283660888672,28.54125438774093,28.148034267736172,28.500294544517967,66047500
2013-05-23,27.976009368896484,28.303691337141046,27.77120696685489,28.04154451253073,51102700
2013-05-24,28.074317932128903,28.082508654444677,27.771211205851408,27.787592650482942,33174400
2013-05-28,28.688709259033203,28.81978261836773,28.18899109999677,28.197181817752192,48212100
2013-05-29,28.574033737182617,28.68872258926113,28.320077618268165,28.4593448851041,38412200
2013-05-30,28.69692039489746,28.877147564103904,28.51669635072863,28.54946237009903,51131000
2013-05-31,28.59041976928711,28.90171720514366,28.500306202315,28.52488149329394,56165700
2013-06-03,29.155670166015625,29.18843930044816,28.53307223698088,28.60679810189908,51252600
2013-06-04,28.66414451599121,29.278551699636004,28.48391740877705,29.18024430022653,65529500
2013-06-05,28.49211311340332,28.582226682773133,28.205390960896725,28.34465511353219,46025100
2013-06-06,28.63956642150879,28.762449109616316,28.25454004050925,28.541262146044712,37618500
2013-06-07,29.221206665039062,29.311320226389395,28.721491404432623,28.87714011265068,40757300
2013-06-10,29.05736923217773,29.204827229059465,28.78702852954889,29.09013524534488,35994500
2013-06-11,28.541259765625,28.81979112707341,28.41018636759259,28.71329301459823,39435900
2013-06-12,28.67233085632324,28.893517783647777,28.549448188353143,28.78701967974277,37372700
2013-06-13,28.44295310974121,28.68871531978351,28.336455006209665,28.664140036290096,45654900
2013-06-14,28.18081283569336,28.4183812560098,28.057930139810868,28.303692406539085,53192600
2013-06-17,28.67233085632324,28.803404243807847,28.36922423370935,28.41837480086854,49670100
2013-06-18,28.65595245361328,28.811601158143723,28.590417308298207,28.647761732337678,28616500
2013-06-19,28.336462020874023,28.746066847353823,28.336462020874023,28.639568717458765,30816200
2013-06-20,27.43533134460449,28.1234675452839,27.33702394090981,28.066119997277,54493700
2013-06-21,27.255104064941406,27.631939735051965,27.07487695095955,27.57459531242804,85338500
2013-06-24,27.62375259399414,28.016972882249227,26.681660171586685,26.9847668911722,56109000
2013-06-25,27.582788467407227,28.164429716117255,27.410755184355228,27.918667436751985,44073400
2013-06-26,28.139856338500977,28.246354491139044,27.76302056767395,27.951438453087466,48665900
2013-06-27,28.361026763916016,28.492100134646197,28.262722517127298,28.279107079098026,28993100
2013-06-28,28.29549217224121,28.500294513166462,28.131649674493865,28.16441879905048,65545500
2013-07-01,28.148048400878903,28.66415143472375,28.12347310761301,28.46753971348471,31055400
2013-07-02,27.803977966308597,28.21358284390615,27.550024942221928,28.189007551262204,37630000
2013-07-03,27.86131477355957,28.15623070471761,27.52543899085988,27.574592687731677,15994400
2013-07-05,28.02516746520996,28.04974588507488,27.50906752360913,27.926863160862776,26085900
2013-07-08,28.123464584350582,28.33645768652441,27.83673937465017,28.139846024871662,32396900
2013-07-09,28.139856338500977,28.344658795477077,27.96782302465005,28.32827734895198,25318500
2013-07-10,28.42657852172852,28.51669209287681,28.1152779464082,28.13166251616581,29658800
2013-07-11,29.237586975097656,29.303125237457746,28.590413821991703,28.672333524905465,53638300
2013-07-12,29.221206665039062,29.270360368967463,28.90171540209648,29.14748079670167,35501200
2013-07-15,29.63081741333008,29.671780403978417,29.14748662406893,29.2130217840389,34142600
2013-07-16,29.712730407714844,29.843803809187985,29.458774325157208,29.49973417717324,36378500
2013-07-17,29.27856063842773,29.81104515179968,29.073758181352947,29.77008528539222,37285100
2013-07-18,29.032793045043945,29.40143806555156,28.85256902115809,29.26217390504716,49547100
2013-07-19,25.72317886352539,26.763573776443327,25.411879930431763,26.54238995394258,248428500
2013-07-22,26.22289085388184,26.22289085388184,25.88701669592012,25.9689379463459,79040700
2013-07-23,26.06724548339844,26.24747256956175,25.97713194031678,26.140974461825596,65810400
2013-07-24,26.18193626403809,26.37035408406597,26.124591845987705,26.24747452754504,52803100
2013-07-25,25.714990615844727,25.927985314022987,25.60030176394813,25.903410024341383,63213000
2013-07-26,25.90340805053711,25.90340805053711,25.56753067947056,25.608492096682724,38633600
2013-07-29,25.83786392211914,25.88701604613369,25.72317354939472,25.780517954498,28870700
2013-07-30,26.09182929992676,26.313014731772327,25.846065452016067,26.034484870836483,45799500
2013-07-31,26.083635330200195,26.255668606356306,25.977137200897307,26.19013189698468,43898400
2013-08-01,25.94437026977539,26.288438393124103,25.887025842970345,26.263863103075337,42557900
2013-08-02,26.124588012695312,26.13278029443162,25.86244124720542,25.96074706552312,29199900
2013-08-05,25.968950271606445,26.21471257700845,25.91979656051114,26.13279128770157,30984000
2013-08-06,25.87063789367676,25.94436687922464,25.70679535634408,25.846061044321385,36331500
2013-08-07,26.263864517211918,26.296630530695545,25.600303524834857,25.837875091554217,38078600
2013-08-08,26.94380569458008,27.09126368599457,26.255669442991422,26.411321281171663,59034400
2013-08-09,26.78815269470215,26.951995228392576,26.59973487472089,26.845497112738336,26800700
2013-08-12,26.927413940429688,27.00933676104135,26.591538188512043,26.591538188512043,25493700
2013-08-13,26.589174270629883,26.85316830640637,26.57267425001171,26.82016826517003,39464100
2013-08-14,26.688175201416016,27.52140905727188,26.151938613633416,26.51492967984276,48519600
2013-08-15,26.2261905670166,26.5479331910926,25.442456678053677,26.39943611120244,33338000
2013-08-16,26.234434127807617,26.39118119115892,26.11893711982704,26.22618569026219,32866300
2013-08-19,25.89619255065918,26.3746821969066,25.88794253926351,26.201436678183864,27902500
2013-08-20,26.085939407348636,26.31693343002453,25.879693845085857,25.937442350754832,22979600
2013-08-21,26.077682495117188,26.407673419177865,26.019934004730157,26.077682495117188,37409100
2013-08-22,26.721174240112305,26.803674352316055,26.481928635307668,26.5561771627623,31169900
2013-08-23,28.668132781982425,29.039375418642614,28.0493961032346,29.014623811493607,225493800
2013-08-26,28.17314720153809,28.602135234183237,28.07414705825896,28.379392779449617,72786800
2013-08-27,27.438905715942383,28.13189086781818,27.34816032035227,27.653402843482905,58522300
2013-08-28,27.240915298461918,27.71940338501049,27.224415275193667,27.546157861280367,44257400
2013-08-29,27.67815399169922,27.71940247498683,27.059417301212388,27.16666587540622,45284700
2013-08-30,27.55441093444824,27.62040788402758,27.298665280565995,27.5296593246804,42790200
2013-09-03,26.30043601989746,26.45718310337538,25.81369789225462,26.19318900922031,154507000
2013-09-04,25.739450454711918,25.962194497702672,25.665201915872,25.89619597134819,142320600
