Date,Close,High,Low,Open,Volume
2012-07-09,23.961328506469727,24.175416163319454,23.895455502095682,24.068371549626438,21873200
2012-07-10,23.92015266418457,24.373030863333017,23.755470967660067,24.175411885181997,23424100
2012-07-11,24.118179321289062,24.19244000733258,23.854142025928304,23.911899987565167,27247300
2012-07-12,23.77988624572754,24.316212309297626,23.60661232507016,24.29971115527317,23562000
2012-07-13,24.406970977783203,24.47298030236585,23.72212364506834,23.821138418835528,22026800
2012-07-16,24.357460021972656,24.5472365994869,24.159432083637856,24.283199348373838,16819600
2012-07-17,24.687511444091797,24.794776008295145,24.23369752615895,24.51423598033381,23897100
2012-07-18,25.166072845458984,25.38060349135657,24.604992936770852,24.621495657328985,24988700
2012-07-19,25.471370697021484,25.669398652031507,25.215583211403867,25.24858865746535,26180000
2012-07-20,24.85253143310547,25.43836390563809,24.836028710947485,25.298093914867632,25013000
2012-07-23,24.4647274017334,24.588494680820098,24.01916488226402,24.365714207978577,23403200
2012-07-24,24.19243621826172,24.481227555001343,23.98615691684573,24.415218241499673,23707500
2012-07-25,24.142934799194336,24.390469384413226,24.027418869263723,24.17593867612315,22389100
2012-07-26,24.75351905822754,25.050561790537902,24.505984497159805,24.580245180237398,26746600
2012-07-27,25.38886070251465,25.446618663992425,24.786525427408687,25.00105454895859,23852100
2012-07-30,25.232088088989258,25.578637433295032,25.083566716603006,25.32285149962228,20919700
2012-07-31,24.91854476928711,25.322852084687323,24.893790682055336,25.215585947136095,20951600
2012-08-01,25.017553329467773,25.18257739949196,24.778270159097488,25.034056051227427,17344400
2012-08-02,24.687511444091797,25.083567398700804,24.538990067666802,24.646256205656616,22103400
2012-08-03,25.347612380981445,25.471381281356436,25.06707226802884,25.190841168403832,17767200
2012-08-06,25.57863426208496,25.78491357065016,25.397109037110624,25.512624946295546,18658400
2012-08-07,25.99119758605957,26.15622169231106,25.702406187012716,25.760164152064785,21692700
2012-08-08,25.710651397705078,26.24697725401156,25.63639072503952,25.859172743036194,22436100
2012-08-09,25.88393211364746,26.032451915537177,25.702405288360374,25.710656650763102,14578500
2012-08-10,26.08196449279785,26.090215856593478,25.644651654350145,25.73541508231528,13848800
2012-08-13,25.875673294067383,26.03244441317955,25.74365468124345,25.949933960504097,14362100
2012-08-14,25.867429733276367,26.098461588483175,25.776666319424276,25.991197023392367,13806800
2012-08-15,26.032451629638672,26.14796912822174,25.850926380131625,25.850926380131625,16230100
2012-08-16,26.428508758544922,26.57703013922489,26.02420300369514,26.10671348292933,20333700
2012-08-17,26.56877899169922,26.651289466714125,26.32949420755398,26.478015580639106,20814500
2012-08-20,26.43675994873047,26.527523358436515,26.32124245261739,26.486264973971718,11189200
2012-08-21,26.197477340698242,26.626538764616875,26.172723252238367,26.420259415477517,19673100
2012-08-22,26.156217575073242,26.27998484838646,26.00769621758288,26.18922144685651,18087900
2012-08-23,26.06545639038086,26.197475036314493,25.8344229731038,26.040702304098403,14201700
2012-08-24,26.36250114440918,26.403756384244954,25.78491834398921,25.859179034722825,14811400
2012-08-27,26.26348304748535,26.461511006494796,26.197473727815538,26.461511006494796,14708300
2012-08-28,26.057205200195312,26.40375454150401,26.040702475898136,26.172721122702743,15993500
2012-08-29,25.982942581176758,26.312989173628534,25.958188496573015,26.114961218157468,15845300
2012-08-30,25.71890640258789,25.892180280834975,25.71065504070188,25.826170959533272,17984700
2012-08-31,26.114961624145508,26.20572502865063,25.68590026039479,25.958188900123837,21240300
2012-09-04,26.048952102661133,26.238728698076503,25.76016074184548,26.098458698468118,16654700
2012-09-05,26.461503982543945,26.49450942051104,26.0819508886378,26.11495475281899,22994600
2012-09-06,26.923583984375,27.05560265395134,26.535777765431156,26.55228049257487,22699700
2012-09-07,26.89882469177246,26.931830141608128,26.626537599560557,26.931830141608128,19068700
2012-09-10,26.6595458984375,27.022596442709354,26.651292961310144,26.890577776831112,18589900
2012-09-11,26.66778564453125,26.783301540223153,26.53576702837306,26.643033137617866,21554800
2012-09-12,26.6182861328125,26.81631569518604,26.601786554556725,26.81631569518604,20602100
2012-09-13,26.915327072143555,27.055598658363035,26.478015883924336,26.667792496690655,27451700
2012-09-14,27.18761444091797,27.228869674546708,26.898821510371658,26.940079891572964,23162900
2012-09-17,27.311378479003906,27.336134135732003,27.02258871361257,27.07209687949639,25017900
2012-09-18,27.24538230895996,27.451661699717466,27.179371393082178,27.311390077264033,25285000
2012-09-19,27.047344207763672,27.294881916929114,26.86582054130113,27.23712080990385,20913400
2012-09-20,26.6182861328125,27.129861190788688,26.560528166197948,26.898826176757368,38005700
2012-09-21,26.79156494140625,27.46816100700198,26.634790609512613,27.253628704697004,62905800
2012-09-24,26.585281372070312,26.766805044267855,26.469765449515652,26.610033884739792,18511200
2012-09-25,25.826171875,26.593531245949553,25.784916637893936,26.55227600884349,30757800
2012-09-26,25.355852127075195,25.644643472638634,25.223833496038118,25.595136879446287,29234500
2012-09-27,25.760160446166992,25.925184528677853,25.331100664454063,25.380607259692805,23400200
2012-09-28,25.95819091796875,26.081959778746405,25.6363956570343,25.6859022570735,27014800
2012-10-01,26.13145637512207,26.403744931779613,26.024191853802485,26.16446023791816,28412900
2012-10-02,26.114961624145508,26.412002775076814,25.908682303933006,26.230479113639205,21859900
2012-10-03,26.255237579345703,26.445014219272505,26.147973000974325,26.246986215811493,19700800
2012-10-04,26.321245193481445,26.38725452365409,26.1149658399686,26.279989952293505,25156900
2012-10-05,25.900436401367188,26.478019249215244,25.80967455151829,26.44501379560717,31239000
2012-10-08,25.727163314819336,25.892185866782167,25.463125972649443,25.74366604215163,22261500
2012-10-09,25.289844512939453,25.66114792132718,25.116570638216064,25.62814247445435,23311300
2012-10-10,25.281579971313477,25.397322475373727,25.15756992026701,25.281579971313477,23103700
2012-10-11,25.397321701049805,25.703214622720022,25.314649387454946,25.40558924778395,20436300
2012-10-12,25.628808975219727,25.785889213689156,25.364253780033323,25.364253780033323,18639800
2012-10-15,25.876829147338867,25.942967946316557,25.645344139353636,25.678412750405805,26143200
2012-10-16,26.34807586669922,26.364609387555323,25.86030152178572,25.959508954417174,22024500
2012-10-17,25.818958282470703,26.20752511205495,25.802423188260015,26.06697996501087,28326200
2012-10-18,25.72801971435547,25.827227130871364,25.430394311060873,25.744553232525817,26013900
2012-10-19,25.19890594482422,25.835492867529755,25.132767146158276,25.686680176313047,26239700
2012-10-22,25.46345329284668,25.537859615526497,25.05835307874149,25.289839591175678,17338400
2012-10-23,25.289846420288086,25.496530355349694,25.17410392125304,25.23197517077056,21384700
2012-10-24,25.29810905456543,25.587466822839268,25.107960249681156,25.546129097729875,21642700
2012-10-25,25.51306915283203,25.810692990258744,25.38905751229126,25.52133670065965,20696000
2012-10-26,25.62053871154785,25.71148014157757,25.30637984479465,25.471726035816744,19815600
2012-10-31,25.694944381713867,25.95123199610588,25.513063103253913,25.827221961843495,21844400
2012-11-01,26.025634765625,26.05870494456222,25.570930843348727,25.79414982055617,22886100
2012-11-02,25.802419662475586,26.29846138290068,25.777618601421885,26.29019383692506,17251200
2012-11-05,25.835487365722656,25.918161240667573,25.43865465823468,25.58746731776092,13590100
2012-11-06,26.1496524810791,26.381139071168093,25.90163237352713,25.98430626833558,15018800
2012-11-07,25.455198287963867,25.91816993534464,25.430395644098034,25.876832195568255,22295700
2012-11-08,25.1492977142334,25.61226922157971,25.141030168778794,25.40558531583383,17902800
2012-11-09,25.091432571411133,25.405591490677224,25.0252937685723,25.132768731857862,15537900
2012-11-12,25.050090789794922,25.256774712406674,24.87647705170018,25.141032220343515,10964600
2012-11-13,24.818603515625,25.215436231973744,24.711127002734898,24.86820721095033,20901000
2012-11-14,24.454843521118164,24.926082648229862,24.405239817441487,24.884746491311518,22562900
2012-11-15,24.76073455810547,24.859941957903988,24.438306566577314,24.454841658834795,26295000
2012-11-16,24.80207633972168,24.909551310036115,24.6201950142382,24.826878983735877,25491700
2012-11-19,24.917810440063477,25.017019405730984,24.678057936415936,25.008751860519272,22551100
2012-11-20,24.96742820739746,24.96742820739746,24.620199019084357,24.81861547285273,17448200
2012-11-21,25.13276481628418,25.24024133969882,24.909545800152117,24.95915107720804,17423900
2012-11-23,25.562671661376953,25.678414171776232,25.28158135594433,25.33945261114397,8211500
2012-11-26,25.59573745727539,25.604005003804502,25.28157857353547,25.397321071196505,15644900
2012-11-27,25.810688018798828,26.26539360049483,25.761084318260917,25.794154503201664,24696300
2012-11-28,26.29018783569336,26.306722923870154,25.62053253326119,25.752810084929944,21603200
2012-11-29,26.32326316833496,26.571283232078667,26.298460531211347,26.38940195712482,22205300
2012-11-30,26.60435676574707,26.653962046242118,26.2488601398991,26.33153403051754,26610600
2012-12-03,26.71183204650879,26.86891069677196,26.629156582886228,26.76143417093586,22159300
2012-12-04,26.76970863342285,26.844114988650364,26.463814087628023,26.637431018990284,17391100
2012-12-05,26.455543518066406,26.554750923210122,25.885095419433583,26.414207362068737,30775300
2012-12-06,26.480337142944336,26.54647749695991,26.372862221414696,26.447268542809383,25132600
2012-12-07,26.389402389526367,26.596084728117294,26.265392355622556,26.579552790176884,18421100
2012-12-10,26.51340675354004,26.645684304999644,26.38939674615576,26.38939674615576,20712600
2012-12-11,26.736635208129883,26.868912806566186,26.472080011257276,26.60435760969358,25716300
2012-12-12,26.55373764038086,26.919537845378827,26.46228719270655,26.778204470409847,20205300
2012-12-13,26.27938461303711,26.611927906093374,26.096483740447383,26.54542051604137,20608200
2012-12-14,26.57036018371582,26.69506589976341,26.138052637554146,26.221189253019524,21930800
2012-12-17,26.86964988708496,26.99435559627283,26.43734077900439,26.603614000788905,24047300
2012-12-18,27.33521842956543,27.39341359032771,26.89459384913878,27.010987342061746,37797600
2012-12-19,28.34116554260254,28.557318532875023,28.125012552330055,28.149952428138892,60937600
2012-12-20,28.216463088989258,28.474186797325483,28.208150853222946,28.341168825274213,28119900
2012-12-21,28.066814422607422,28.199832380197094,27.601253156742693,27.85897366566116,45601600
2012-12-24,27.942113876342773,27.967053754118506,27.784152860033792,27.817408144667105,6451900
2012-12-26,27.942113876342773,28.141639241345647,27.717645462165667,27.991993631894243,13282100
2012-12-27,27.65945053100586,27.95042634548382,27.434982114952064,27.88391894705965,21600200
2012-12-28,27.451602935791016,27.84234450790525,27.434975297467247,27.468230574114784,16792100
2012-12-31,27.70101547241211,27.817405787367065,27.17725588371658,27.360156762301926,25320000
2013-01-02,28.83998680114746,28.8815574961547,28.208152196661885,28.332857938886068,33758400
2013-01-03,28.524059295654297,28.88985779218317,28.382725968119818,28.790095142474833,21819500
2013-01-04,28.773483276367188,28.88987362672003,28.59889775083792,28.640465280049767,21687300
2013-01-07,28.623838424682617,28.69866124789024,28.4409374854197,28.632150662194896,14008300
2013-01-08,28.632143020629883,28.6903381818821,28.316227337088826,28.391050140327167,17408900
2013-01-09,28.648767471313477,28.93143101079368,28.582260082175942,28.682022751581286,18932700
2013-01-10,29.022890090942383,29.03120232778628,28.607208477969046,28.731914230420657,17843600
2013-01-11,28.981319427490234,29.097709759102855,28.914808854340915,29.064454472528197,15105200
2013-01-14,29.064451217651367,29.097706500501822,28.7651600147939,28.956376305484866,14589400
2013-01-15,28.84830665588379,28.99795230106226,28.698661010705315,28.740228540721724,16263600
2013-01-16,28.79840660095215,28.989619662501276,28.7318992267338,28.790094368448866,17608200
2013-01-17,28.781784057617188,28.93974504570775,28.76515641827092,28.898174361643118,17827100
2013-01-18,29.189157485961914,29.205785127696643,28.607202710839836,28.756848315054036,30088900
2013-01-22,29.03951644897461,29.081083974149834,28.70696990477506,29.056144093324477,19309500
2013-01-23,28.83998680114746,29.26398378759067,28.83998680114746,29.064455234311733,17235800
2013-01-24,29.04781723022461,29.43024655665987,28.939742341668953,28.997937488244347,18662000
2013-01-25,29.413619995117188,29.43024763351823,28.997938549284434,29.097701208292925,18061300
2013-01-28,29.546648025512695,29.75448881943769,29.413630044256653,29.438569924680028,20119500
2013-01-29,29.74618148803711,29.821004321021093,29.1559142341633,29.397010381711656,18284800
2013-01-30,29.413619995117188,29.829301440949944,29.338797208011382,29.729535610543703,14249900
2013-01-31,29.521697998046875,29.671343588025216,29.30554501885488,29.322172659007812,19077700
2013-02-01,30.10364532470703,30.186783505053953,29.77110211751125,29.820981854322103,27725700
2013-02-04,29.20578956604004,29.9290746487259,29.122651344732038,29.771116785338997,23595800
2013-02-05,29.49675941467285,29.696287933843927,29.21409586249613,29.272291019879727,16662700
2013-02-06,29.180850982666016,29.4468869887943,29.106028157729973,29.355439688449675,15603500
2013-02-07,28.731897354125977,29.25565359542565,28.640446945563355,29.22240149618237,26869300
2013-02-08,29.014570236206055,29.081077627692512,28.682023764579192,28.89817675115792,19255700
2013-02-11,29.064451217651367,29.13096178335228,28.723592496929992,29.081078859076595,12648800
2013-02-12,29.189157485961914,29.305547806706652,28.973001314808783,29.006256598278245,14666300
2013-02-13,29.089380264282227,29.313845386988174,28.99792986615924,29.2722778891314,13176800
2013-02-14,29.014570236206055,29.155900425238645,28.839981594332947,28.989627189425214,15886800
2013-02-15,28.93974494934082,29.08939053156098,28.80672700641156,28.931429543996412,18406000
2013-02-19,29.43024253845215,29.43855477051475,28.948050622493973,29.03950103216861,16446000
2013-02-20,29.10601234436035,29.588204325616353,29.097700111172117,29.513381541331718,16263700
2013-02-21,28.499135971069336,29.056151091042093,28.407685490820104,29.056151091042093,20923100
2013-02-22,28.889856338500977,28.91479620682377,28.37441230764702,28.690327877726734,13754700
2013-02-25,28.499135971069336,29.45520513734812,28.490823732591974,29.155913809768688,19992900
2013-02-26,28.53237533569336,28.740216066968166,28.332850009652358,28.499120057553903,15839500
2013-02-27,28.83167266845703,29.072768729485308,28.316228432540267,28.474186280421605,15671400
2013-02-28,28.46587562561035,28.981319890151443,28.449247982057578,28.848301913127976,23816400
2013-03-01,28.79009437561035,28.956367568293633,28.266334928647098,28.366097575698117,20376000
2013-03-04,29.139263153076172,29.164206191612553,28.598879279544096,28.706954151412223,14750500
2013-03-05,29.480131149291992,29.66303202370776,29.27229039978249,29.28060580574584,15410100
2013-03-06,29.812686920166016,29.870882094476727,29.496767994337052,29.513395640054277,21340800
2013-03-07,29.87918472290039,30.037145720716357,29.72953913096849,29.87918472290039,15098100
2013-03-08,29.687971115112305,30.00388993401875,29.654715834933086,29.879184219045715,14985000
2013-03-11,29.829307556152344,29.912442593803018,29.62977902583296,29.679661951262407,14111600
2013-03-12,29.455190658569336,29.804361588176324,29.230722273222803,29.804361588176324,18411100
2013-03-13,29.57989501953125,29.80436022319966,29.388678751905953,29.77942034976938,21228800
2013-03-14,30.178464889526367,30.20340792667449,29.61313800892238,29.762783546223258,21040700
2013-03-15,30.21172332763672,30.286546104136814,30.01219486650404,30.020510270224772,56178100
2013-03-18,29.962318420410156,30.27823402575314,29.929063144669534,30.012198162623445,20654800
2013-03-19,29.671340942382812,30.12027767228843,29.43856034379374,30.078710161311495,20548800
2013-03-20,29.73786163330078,29.987269955571744,29.43025814154656,29.912447141750565,41088100
2013-03-21,26.85302734375,27.38509921731506,26.753264660306183,27.252081248923794,132669500
2013-03-22,26.586992263793945,27.019301467847338,26.304328675428213,26.936166424198028,64333500
2013-03-25,25.98008918762207,26.769884533205303,25.905266403905816,26.645178836545675,39694400
2013-03-26,26.221195220947266,26.42903601406562,26.113117120534053,26.113117120534053,29420300
2013-03-27,26.562047958374023,26.695065908884455,26.013348516093725,26.113111186127025,35028500
2013-03-28,26.877960205078125,26.927839942193874,26.42902354265245,26.512158552110247,23676700
2013-04-01,26.944467544555664,26.986035049232406,26.636864204271003,26.902900039878926,18677600
2013-04-02,27.218822479248047,27.38509252052834,27.04423386166734,27.143999692112814,22619600
2013-04-03,26.936168670654297,27.38510238375938,26.769895398089982,27.376790147260667,25545200
2013-04-04,26.911216735839844,27.027607036798532,26.79482643488116,26.90290450208473,18163800
2013-04-05,26.62855339050293,26.70337618037731,26.329263816704334,26.41240042608686,24415300
2013-04-08,26.902902603149414,26.902902603149414,26.520474863751858,26.66180661309679,14134400
2013-04-09,27.46822166442871,27.501476930289456,26.986029823638006,27.01928508949875,30087400
2013-04-10,28.04187774658203,28.224778648413672,27.559688784569474,27.559688784569474,35941000
2013-04-11,27.950422286987305,28.199830544810418,27.90054253826152,27.950422286987305,23080700
2013-04-12,27.817407608032227,27.99199309189138,27.451608998318036,27.967053214596767,18408200
2013-04-15,27.268707275390625,27.850662041888867,27.268707275390625,27.759211599402214,19617500
2013-04-16,27.784162521362305,27.84236087540704,27.360168594747805,27.39342389094491,17310600
2013-04-17,27.010988235473633,27.543060106555174,26.977732950681407,27.518117057261748,25277000
2013-04-18,26.703378677368164,27.268705771193485,26.520479388183126,27.144003224007356,24892500
2013-04-19,26.911216735839844,26.986039525227262,26.329263645347496,26.395772615280876,30391400
2013-04-22,27.03592300415039,27.152313307529354,26.7366318403771,27.010983130968587,18754900
2013-04-23,26.98604393005371,27.43498073965642,26.911221128453256,27.202200099743177,23964900
2013-04-24,27.02761459350586,27.293653719019666,26.969419426755607,27.010990121347557,22601800
2013-04-25,26.828083038330078,27.08580669704316,26.77820011914103,27.069179057313477,25910200
2013-04-26,26.902902603149414,27.044232766795535,26.744941630371255,26.769884672671694,22376200
2013-04-29,26.803142547607422,27.019295516322916,26.720004350872284,26.92784508561323,31381300
2013-04-30,27.252071380615234,27.326894158953486,26.786510245530454,26.786510245530454,50028100
2013-05-01,27.567995071411133,27.950421264171972,27.202196518083106,27.22713639153335,32712000
2013-05-02,28.008615493774414,28.08343828305814,27.418348584646044,27.526426651699836,22992700
2013-05-03,27.75090217590332,28.224778906436775,27.667763960038624,28.208151263263833,23976800
2013-05-06,27.858970642089844,27.858970642089844,27.50148749662681,27.80077549017275,17964500
2013-05-07,27.651124954223633,28.09174938874462,27.592929812731732,27.87559328771983,17955000
2013-05-08,27.817407608032227,27.908858053310382,27.509804159604418,27.509804159604418,21382700
2013-05-09,28.01693344116211,28.266341704273128,27.667759335688178,27.684386976082,18722100
2013-05-10,28.282958984375,28.291271215828004,27.975355678262428,28.125001215592214,17364100
2013-05-13,28.083438873291016,28.26633973347258,27.975363975363642,28.224772221085292,12193400
2013-05-14,27.99199676513672,28.474188932097707,27.892234071468494,27.975372292357726,23560400
2013-05-15,28.258024215698242,28.349471463764058,28.025240464864908,28.050183506516987,18360500
2013-05-16,28.573942184448242,28.77347067725593,28.341161585670775,28.341161585670775,25526300
2013-05-17,29.122648239135742,29.122648239135742,28.63214388562122,28.756849618585356,26986800
2013-05-20,29.014570236206055,29.12264514379632,28.73190668674268,28.93974743865992,18326400
2013-05-21,29.180850982666016,29.36375192615397,29.01458085738535,29.01458085738535,19682900
2013-05-22,28.366106033325195,29.2224121209709,28.19983279106595,29.155901555507874,33742400
2013-05-23,28.45755386352539,28.607199450685577,28.149950454984133,28.224773248564226,20442500
2013-05-24,28.307910919189453,28.382733719755,27.784151315230655,28.008619716927285,22642500
2013-05-28,28.70696258544922,28.9148033297317,28.482494201056365,28.823352894823717,21432200
2013-05-29,28.59888458251953,28.731902517589017,28.366100817599627,28.598884582519528,16004800
2013-05-30,28.548999786376953,28.923113695169693,28.548999786376953,28.67370547977371,17928400
2013-05-31,28.083438873291016,28.6487659216723,28.058499000138223,28.366102397481658,24412100
2013-06-03,28.5905704498291,28.59888585505217,28.041871046827882,28.141633709719592,19782700
2013-06-04,28.399364471435547,28.8898688463299,28.233091210702117,28.549010088955768,20324900
2013-06-05,28.366106033325195,28.773475318290433,28.266343356528974,28.34947839195944,22005600
2013-06-06,27.725961685180664,28.249721393587855,27.543063936190038,28.249721393587855,29158700
2013-06-07,28.108383178710938,28.29128087569891,27.701013927686986,27.925482310324913,20548900
2013-06-10,28.307910919189453,28.341166201973767,28.116697800277137,28.24971576001607,16901500
2013-06-11,27.908857345581055,28.39104943703874,27.84234995068248,27.983680146965927,15274500
2013-06-12,27.867280960083008,28.15825666654884,27.850653323799623,28.12500456537942,13731100
2013-06-13,28.474184036254883,28.53237919517186,27.775838957852844,27.825721881809528,15727400
2013-06-14,28.075130462646484,28.532379503970702,28.016935303099675,28.39104930832798,17551400
2013-06-17,28.49081039428711,28.790101581749884,28.266342003690024,28.29128187884587,19398200
2013-06-18,28.59888458251953,28.756842389352755,28.44092360428857,28.482491114360712,16949300
2013-06-19,28.34116554260254,28.756847053540447,28.33285330779901,28.623829096896248,19408400
2013-06-20,27.609567642211914,28.282972891314106,27.45992203130032,28.166582565360315,35222400
2013-06-21,25.057281494140625,25.63923625586206,24.92426353472415,25.5311581727742,140813500
2013-06-24,25.082225799560547,25.306694226159404,24.965835468301584,25.04065827716787,78919200
2013-06-25,24.907636642456055,25.381514921040424,24.849441481673555,25.356573458262552,64051500
2013-06-26,25.057281494140625,25.132104294524783,24.824500858011373,25.098850597520244,52429800
2013-06-27,25.31500816345215,25.888647586449082,25.18199018834857,25.19861624596201,43014900
2013-06-28,25.531158447265625,25.614295069219533,25.148732206256504,25.173673668552425,39787100
2013-07-01,25.03234100341797,25.755625941780334,24.99908572153049,25.680803143232623,33962900
2013-07-02,25.024019241333008,25.231859930072154,24.89931514522924,25.015705423499607,33114500
2013-07-03,25.522846221923828,25.605981258210235,24.974146736797834,24.982458971867135,18629700
2013-07-05,25.93021583557129,25.938529656952216,25.38983013140547,25.763942579351365,22193800
2013-07-08,26.312639236450195,26.312639236450195,25.98009434596171,26.06323096500861,28904300
2013-07-09,26.20456314086914,26.27107211998001,25.96346710053027,26.187935499666636,28854300
2013-07-10,26.06268882751465,26.237943088914992,25.912471343959794,26.17117993975273,28458600
2013-07-11,26.588451385498047,26.705286504592724,26.346433962505802,26.346433962505802,33193000
2013-07-12,26.079378128051758,26.705283203125,26.07103253603971,26.621828874763448,157674700
2013-07-15,26.713624954223633,26.74700731946119,26.137793479704822,26.271319757137483,36543400
2013-07-16,26.705286026000977,26.830468327655126,26.58845090900013,26.69694043310676,22531400
2013-07-17,26.838815689086914,27.072485952344795,26.747015747516013,26.76370693539423,22357000
2013-07-18,26.713624954223633,27.08916860435224,26.5467179033122,26.67189858943547,23615600
2013-07-19,26.588451385498047,26.730321691964946,26.296361996002243,26.730321691964946,28512000
2013-07-22,26.596803665161133,26.621838858827374,26.45493173126754,26.530040495785297,16760100
2013-07-23,26.763700485229492,26.863844404845107,26.546719870383786,26.596793421950498,16771000
2013-07-24,27.03076171875,27.17263523521033,26.95565295909896,27.02241771590825,20003600
2013-07-25,27.01406478881836,27.047447160128954,26.68024903450779,27.047447160128954,21050300
2013-07-26,27.155941009521484,27.206011388010925,26.838814817174995,27.005723507016224,17308500
2013-07-29,27.105867385864258,27.17263213505629,26.847158758022836,27.030758634782455,16119300
2013-07-30,27.164281845092773,27.2978081446979,27.114211472439663,27.20600821680973,18340700
2013-07-31,26.99736976623535,27.33118706486212,26.663555651126277,27.189316782232247,30540500
2013-08-01,27.331188201904297,27.3979529378143,27.039100441092604,27.222697097809455,15797000
2013-08-02,27.18097496032715,27.289466081308568,27.105866212496675,27.22270133500667,18998100
2013-08-05,27.356220245361328,27.45636733772851,27.16427642693376,27.197658791056153,11151300
2013-08-06,27.539825439453125,27.72342529444193,27.28946402670717,27.331190398245145,18620900
2013-08-07,27.389604568481445,27.539822034258815,27.272769469214087,27.347878202102773,17416900
2013-08-08,27.556514739990234,27.623276293181096,27.33953252920473,27.464714818774667,14204600
2013-08-09,27.473066329956055,27.631631031230302,27.289469620849346,27.464722327345235,11646000
2013-08-12,27.748462677001953,27.82357142512254,27.331192561558314,27.381266121478152,11746400
2013-08-13,27.748462677001953,27.923715361443882,27.63162755404067,27.865297799963237,12738700
2013-08-14,28.015514373779297,28.082279118140818,27.7317705772793,27.756805764655756,19684400
2013-08-15,27.31450843811035,27.740125848692497,27.15594689930633,27.740125848692497,19574600
2013-08-16,27.047441482543945,27.414637939327058,26.9556415724688,27.206002937708078,19504100
2013-08-19,26.755355834960938,27.289460971290318,26.71362628457705,27.039099586575638,13385600
2013-08-20,26.872196197509766,27.055792884374966,26.705287513844567,26.755361073999634,13870200
2013-08-21,26.955650329589844,27.222702963738517,26.788741637367295,26.863850389691518,11955400
2013-08-22,27.039106369018555,27.14759431337995,26.81378011119957,27.055794373136823,10271600
2013-08-23,26.513341903686523,27.256082154609462,26.513341903686523,27.02241192290826,27128400
2013-08-26,26.98903465270996,27.206013739797086,26.505001320439884,26.505001320439884,18888600
2013-08-27,26.521684646606445,26.87219154825354,26.371467175649276,26.413193543466754,16061600
2013-08-28,26.421545028686523,26.63018009782761,26.421545028686523,26.53003615602507,15919100
2013-08-29,26.454925537109375,26.68859577933348,26.33808882423818,26.34643441742606,14012100
2013-08-30,26.588451385498047,26.788739251512283,26.463269081600476,26.488305860731813,14044300
2013-09-03,26.721975326538086,27.014063098433233,26.55506666394745,26.847154435842597,14647300
2013-09-04,26.972339630126953,27.114213122821855,26.671904641849082,26.713631016105833,13040800
