Date,Close,High,Low,Open,Volume
2012-08-08,20.593048095703125,21.020413793536168,20.096111590439094,20.583109138118367,29537400
2012-08-09,20.881275177001953,21.040294729866964,20.483726294839425,20.62286792968066,15610700
2012-08-10,21.676372528076172,21.68631148689858,21.00053849345306,21.278823653492744,25794700
2012-08-13,21.4676570892334,22.312449514828163,21.268881731800878,22.01428647867938,24973100
2012-08-14,20.2551326751709,21.467659054307546,20.12593000797661,21.27882263702746,39308800
2012-08-15,21.07010841369629,21.278820834327465,20.275008874207153,20.5135381673552,47861100
2012-08-16,19.748258590698242,20.354519869918054,19.56936113609939,20.31476593315299,157565300
2012-08-17,18.93328094482422,19.956970874201367,18.88358805032517,19.887400063637735,129293400
2012-08-20,19.887399673461914,20.006663376184733,18.63511942089808,18.933280573367497,101186600
2012-08-21,19.0426082611084,19.85758389196025,18.973037448083847,19.460035034918185,70640600
2012-08-22,19.320892333984375,19.410341058800324,18.843831836411862,19.241382566999352,49892200
2012-08-23,19.320892333984375,19.609114528431693,19.241382566999352,19.38052418530755,32813700
2012-08-24,19.29107666015625,19.559422851291885,19.13205711629717,19.400403307432804,29622200
2012-08-27,19.03266716003418,19.41033995345274,18.98297426937176,19.37058412439299,20704000
2012-08-28,19.22150421142578,19.26125814617728,18.833894343202598,18.9829749159298,25417000
2012-08-29,18.982975006103516,19.26125823767291,18.953158133151504,19.20162638743123,16124700
2012-08-30,18.97303581237793,19.330830700700766,18.94321893979692,19.151933256539348,30647500
2012-08-31,17.9493465423584,18.585426575972058,17.919531564430923,18.565548660245483,58764200
2012-09-04,17.621370315551758,18.158062721018343,17.442472847062895,17.969226293650927,46622400
2012-09-05,18.466163635253906,18.635122151924527,18.068614741812045,18.158063479794297,60781800
2012-09-06,18.843830108642578,19.14199312924497,18.605300829557986,18.625178743397253,46066500
2012-09-07,18.86370849609375,19.30101313322603,18.664935039697077,18.982974086461553,36371700
2012-09-10,18.694751739501953,19.082363522194726,18.436344516260913,18.943220004657288,24797800
2012-09-11,19.310955047607422,19.46003563665017,18.73450871315627,18.80407952833205,50508200
2012-09-12,20.801761627197266,21.03035195601735,20.155744573910734,20.632803145968886,121584000
2012-09-13,20.58310890197754,21.348391566263363,20.483723118594803,20.831577151758992,65041600
2012-09-14,21.865205764770508,21.944715528088636,20.771945097399524,21.00053542998136,72819800
2012-09-17,21.38814926147461,22.61061270205531,21.368271344799524,22.531102931017436,50667600
2012-09-18,21.736003875732422,21.845328619356025,21.23906736357785,21.467657704209987,36760500
2012-09-19,23.14730453491211,23.226814304083447,21.6366170249943,21.855268416299868,78782800
2012-09-20,22.451595306396484,23.09761249479752,22.4019024056205,22.878961077455482,57248900
2012-09-21,22.71993637084961,23.097607259873293,22.461529174922994,22.829261106911552,51218100
2012-09-24,20.662622451782227,21.845330064048987,20.235256719760425,21.64655658343912,79106500
2012-09-25,20.155746459960938,21.080046818940584,20.096112711126818,21.070109756463996,46291700
2012-09-26,20.493663787841797,20.65268332933138,19.678686268129592,20.026542226011482,38271900
2012-09-27,20.19550132751465,20.871335346812682,20.036481781287172,20.86139638821565,30215900
2012-09-28,21.52729034423828,21.815514441774365,20.374397745418797,20.44396855636546,65486000
2012-10-01,21.855268478393555,22.451592696704026,21.59686125393694,21.944717205923247,51262700
2012-10-02,22.133554458618164,22.352205858838175,21.68631080400621,21.94471803826395,29341400
2012-10-03,21.69624900817871,22.352205081694905,21.66643213368709,22.163368667906173,32000100
2012-10-04,21.815513610839844,22.26275533374579,21.278821268557884,22.183245567740578,46892100
2012-10-05,20.781885147094727,21.497473054570104,20.752068273409858,21.35833143536549,40529300
2012-10-08,20.275012969970703,20.622868970288838,20.036483628637246,20.275012969970703,32236700
2012-10-09,20.106054306030273,20.42409342553772,19.847647047514805,20.265073865783997,27161800
2012-10-10,19.519664764404297,19.81782779647095,19.33083026265725,19.80788883916917,39321800
2012-10-11,19.62899398803711,19.837706431915947,19.48985235878455,19.758196658676983,21817300
2012-10-12,19.40040397644043,19.678687239958954,19.360648141273465,19.628994341662807,18809400
2012-10-15,19.40040397644043,19.758197014630326,19.370587100065208,19.559423525783174,20189700
2012-10-16,19.360647201538086,19.56936153470887,19.18174974329526,19.55942257639955,21834700
2012-10-17,19.758195877075195,20.354520100609093,19.25132227751695,19.38052494304578,44074500
2012-10-18,18.86370849609375,19.66874696583636,18.77425977723346,19.57929824697607,52157400
2012-10-19,18.883586883544922,18.943218732391724,18.684811526505847,18.883586883544922,34835000
2012-10-22,19.201623916625977,19.310950541053195,18.93327778157486,19.0823602314891,32447300
2012-10-23,19.380525588989258,19.678686762862547,18.9829767252707,19.132057312207344,78381200
2012-10-24,23.087669372558594,24.1014202891649,22.709998466036293,23.982154694879675,228949900
2012-10-25,22.42177391052246,23.167178645938282,22.33232519061958,23.14730262703052,76142000
2012-10-26,21.805574417114258,22.739813683648002,21.745940671509043,22.26275509278026,73175800
2012-10-31,20.980661392211914,21.36827128803403,20.602988559038472,20.69243728817626,99378200
2012-11-01,21.080045700073242,21.308637933812825,20.881272234830462,20.950843042448554,37713900
2012-11-02,21.050230026245117,21.55710547368205,20.940903391799228,21.129739788843327,38344400
2012-11-05,21.119802474975586,21.348392823275166,20.79182444177893,20.970721895461182,31806700
2012-11-06,21.040292739868164,21.23906810998048,20.861395285899565,21.10986355070875,29062700
2012-11-07,20.344579696655273,20.821640178978807,20.245193912847586,20.722252499508805,33396800
2012-11-08,19.867523193359375,20.602989065500722,19.857584234803916,20.39427662282362,34254600
2012-11-09,19.092300415039062,19.877461035874042,19.012790646722063,19.83770520388434,42295500
2012-11-12,19.947031021118164,20.046418701319013,18.754384545694986,19.032667775462563,67349200
2012-11-13,19.73832130432129,19.986789591049753,19.44015822284958,19.489853017592825,71775100
2012-11-14,22.22300148010254,22.362143097206538,19.807889722298256,19.976848212636977,229751000
2012-11-15,22.034162521362305,22.36214050629481,21.51734815248013,22.20312099212524,78857700
2012-11-16,23.415647506713867,23.78338135327875,22.044103591579947,22.113674398741928,107182200
2012-11-19,22.779571533203125,23.972220011749624,22.680183844047164,23.81319857170259,85021300
2012-11-20,22.95846939086914,23.753567126517087,22.56092052304517,22.590735503342884,46655300
2012-11-21,24.17099380493164,24.379708144406823,22.90877449645858,23.077733001495623,89862400
2012-11-23,23.852954864501953,24.528788888968847,23.733689256087928,24.429401197900916,29520900
2012-11-26,25.781068801879883,25.930149388077535,24.65799113482173,24.787195699678865,123865000
2012-11-27,25.989778518676758,26.33763444711068,25.30400561926843,25.880453777946666,85760600
2012-11-28,26.19849395751953,26.327696618709492,25.592230796125563,25.781067204630016,49205600
2012-11-29,27.152612686157227,27.35138806367159,25.999720046163908,26.337637050540827,88759700
2012-11-30,27.828445434570312,27.828445434570312,26.59604307851883,27.092979604136154,127049600
2012-12-03,26.87432861328125,28.703053310624934,26.81469486444713,27.828445846677955,123526100
2012-12-04,27.291751861572266,27.589914901061686,26.516532129356882,26.89420303791536,72869200
2012-12-05,27.540220260620117,27.729056663740547,27.092978542487305,27.57997609102961,58976300
2012-12-06,26.804758071899414,27.579979808412233,26.655677479094567,27.510408991480812,46001500
2012-12-07,27.321571350097656,27.609795459633602,26.6755542128451,26.904144571376197,51751900
2012-12-10,27.66942596435547,27.997403996222644,26.933960132158237,27.003530942605455,50608500
2012-12-11,27.808568954467773,28.066976188610997,27.490529864956883,27.898017685350524,77099100
2012-12-12,27.411020278930664,27.967588689358504,27.202307835893667,27.828447060667173,46704200
2012-12-13,28.066974639892578,28.57385012170492,27.261938002031755,27.4209575380126,81051600
2012-12-14,26.645736694335938,28.15642422807839,26.59604379869357,28.007343645488827,91631600
2012-12-17,26.586103439331055,26.8345716957734,26.158737734944243,26.605981354805408,57742500
2012-12-18,27.540220260620117,27.73899562134292,26.73518365145119,26.7948155014031,60512900
2012-12-19,27.2420597076416,28.047096334317963,26.784879021963935,27.659486457707562,61390300
2012-12-20,27.192367553710938,27.43089686085512,26.96377530899314,27.32157021754063,35574800
2012-12-21,26.09910774230957,26.844512564705706,25.95996611540762,26.496656601788345,54555200
2012-12-24,26.76500129699707,26.794816275002656,26.03947443203794,26.337635586068096,28230100
2012-12-26,26.34757423400879,27.013469239460882,26.218369678629912,26.864388664199566,33175400
2012-12-27,25.89039421081543,26.635799056374367,25.363642666511147,26.387330774521388,43481700
2012-12-28,25.751251220703125,25.950026593961205,24.99590745624985,25.323885495161967,56574800
2012-12-31,26.456899642944336,26.82463158510282,25.950024194108178,26.03947291423587,60374500
2013-01-02,27.828445434570312,28.007342887098535,27.25199914068071,27.27187705666438,69846400
2013-01-03,27.599855422973633,28.29556542989055,27.420957968272518,27.709180170886867,63140600
2013-01-04,28.58378791809082,28.752746405162235,27.6594857179744,27.83838316259852,72715400
2013-01-07,29.239744186401367,29.60747803615944,28.474461509649657,28.51421734018019,83781800
2013-01-08,28.88195037841797,29.418642736751956,28.683176905290956,29.329194010362958,45871300
2013-01-09,30.402576446533203,30.41251540441311,29.309315723354693,29.488213173868207,104787700
2013-01-10,31.108226776123047,31.257309255277885,30.094477670977458,30.412516754604503,95316400
2013-01-11,31.525653839111328,31.764183154039518,30.909453582795784,31.08835104290755,89598000
2013-01-14,30.7603702545166,32.01264857228779,30.432392238783706,31.88344781142722,98892800
2013-01-15,29.915578842163086,31.51571314532128,29.696925560438604,30.452269297283646,173242600
2013-01-16,29.667110443115234,30.16404696009987,29.34907137555105,30.02490344629376,75332700
2013-01-17,29.955331802368164,30.233616926562224,29.846007060728834,29.89569995277741,40256700
2013-01-18,29.478275299072266,30.253496981226384,29.09066540582643,30.1242924197028,49631500
2013-01-22,30.54172134399414,30.700740895817624,29.557787156212875,29.56772611515967,55243300
2013-01-23,30.631168365478516,31.307002370756397,30.611290448696817,30.909453513434844,48899800
2013-01-24,30.889575958251953,31.29706377873448,30.621229765545166,31.078412378563673,43845100
2013-01-25,31.346755981445312,31.73436585288966,30.939266298966512,31.217551427188965,54363600
2013-01-28,32.27106475830078,32.31081680580637,31.615106687227605,31.684677509519208,59682500
2013-01-29,30.601354598999023,31.87351099285598,30.52184292872041,31.803940177024746,72976500
2013-01-30,31.048595428466797,31.297063703562397,30.69080050571713,30.79018819488787,87682100
2013-01-31,30.79018783569336,31.27718542171998,28.563912344287726,28.97140015903781,190744900
2013-02-01,29.5478458404541,30.829943007387975,29.448458154576194,30.82000404923394,85856700
2013-02-04,27.937772750854492,29.021094554489856,27.838385064200686,28.881951034909545,92362200
2013-02-05,28.464523315429688,28.782562385554336,27.86820100677716,28.08685239357226,47948200
2013-02-06,28.872013092041016,29.110544306663737,28.4844031856885,28.563912958675235,38375900
2013-02-07,28.474462509155273,28.971399034256283,28.096791584169967,28.93164509799265,34540100
2013-02-08,28.375076293945312,28.991278451062048,28.33532235562367,28.712993300160537,37708800
2013-02-11,28.086851119995117,28.504277854521415,27.868199743114598,28.434707048044082,37361800
2013-02-12,27.202306747436523,27.98746548662967,26.93396056370139,27.500467910033933,93498700
2013-02-13,27.738998413085938,28.146486237482485,27.142674166563847,27.19236895957716,50164000
2013-02-14,28.32538414001465,28.4545868125267,27.838386534911447,27.84832549366815,35615800
2013-02-15,28.146484375,28.573850088322633,27.91789402925239,28.345259742575028,33109300
2013-02-19,28.75274658203125,28.901827154914294,27.94770997193293,28.057034714360586,49396400
2013-02-20,28.285625457763672,28.87201069574597,28.156422798257125,28.742808036239424,42098200
2013-02-21,27.112857818603516,28.375075166863766,26.98365325894966,28.106730880779654,49642300
2013-02-22,26.963775634765625,27.46071217123553,26.65567551293977,27.450775108689086,36350200
2013-02-25,27.10291862487793,27.470650593115195,26.983653024362184,26.99359198237703,34652000
2013-02-26,27.222179412841797,27.291750215828717,26.536408444260278,27.19236443765438,31611700
2013-02-27,26.70536994934082,27.172489604980772,26.46683874681997,27.172489604980772,44319700
2013-02-28,27.083040237426758,27.132733130973598,26.17861592610513,26.67555244422305,83027800
2013-03-01,27.60979461669922,27.947711612760013,26.64573652384124,26.88426583359078,54064800
2013-03-04,27.550159454345703,27.888076433073245,27.271876221743504,27.58991528509593,32400700
2013-03-05,27.351388931274414,28.00734504395165,27.04328689678772,27.70918196822219,40622200
2013-03-06,27.281816482543945,27.95764857661772,27.182428796583483,27.927833597793292,33532600
2013-03-07,28.404891967773438,28.50427965286673,27.301692264996454,27.40107995008975,74540200
2013-03-08,27.78868865966797,28.295564126077664,27.56009832059958,28.25581019112167,44198900
2013-03-11,27.96759033203125,28.464526915873527,27.659490180834574,27.838387654323814,35642100
2013-03-12,27.659486770629883,28.146484335272696,27.43089642520492,27.927832947778697,27569600
2013-03-13,26.914081573486328,27.48058889721537,26.755062040357558,27.4507739195427,39619500
2013-03-14,26.87432861328125,27.26193850239086,26.6656142836867,26.933960466452938,27646400
2013-03-15,26.486719131469727,26.894206972287524,26.397270396103615,26.86439199094055,31597400
2013-03-18,26.327695846557617,26.625858887398245,25.62204691832656,26.208432146751232,26653700
2013-03-19,26.3873291015625,26.735185053235085,26.04941210801341,26.367453080977942,25254200
2013-03-20,25.70155906677246,26.526473666968126,25.62204929430767,26.516534708452216,44006500
2013-03-21,25.582290649414062,25.95002449144839,25.40339320710884,25.50278088568533,24336100
2013-03-22,25.57235336303711,25.8506385021036,25.472965677966048,25.641924173888125,18456300
2013-03-25,24.976030349731445,25.64192540737893,24.926337452636673,25.59223251028416,39199000
2013-03-26,25.055538177490234,25.32388435056107,24.87664262443871,24.926335517675962,26957200
2013-03-27,25.93014907836914,26.118985496317382,24.56854211052521,24.846827258256173,52297400
2013-03-28,25.42327308654785,26.009658350233718,25.363641233058807,25.930148580360843,28585700
2013-04-01,25.373580932617188,25.731373959667916,25.12511265754689,25.472966726115306,22249300
2013-04-02,25.264251708984375,25.959963566510137,25.144986115019677,25.612107637747258,35153300
2013-04-03,26.089168548583984,26.228310174231108,25.542539108688167,25.67174177598014,48195200
2013-04-04,26.904144287109375,27.063163830117126,25.950027029062877,26.45690253327351,82016800
2013-04-05,27.222179412841797,27.629667169475642,26.44695972737361,26.695427964133867,64566600
2013-04-08,26.68549346923828,27.033349437999725,26.466840171104646,27.02341047938797,27256000
2013-04-09,26.42708396911621,26.725245119284473,26.258125478510898,26.41714501135562,21311100
2013-04-10,27.401081085205078,27.66942727737474,26.73518603185582,26.844512679553645,45949400
2013-04-11,27.848323822021484,27.927833591639846,27.083041104655713,27.311631455350703,33368500
2013-04-12,27.232120513916016,27.828444708224733,27.073100981522007,27.828444708224733,28697400
2013-04-15,26.357513427734375,27.311630634477986,26.198493893277107,26.99359156556345,30275400
2013-04-16,26.755064010620117,26.943900430989974,26.238249542061833,26.645737362669806,27365900
2013-04-17,26.466838836669922,27.033348075002102,26.228309529001734,26.486716752891212,26440600
2013-04-18,25.53260040283203,26.65567616879552,24.995908020321384,26.65567616879552,39059000
2013-04-19,25.57235336303711,25.800943711736856,25.174804518415282,25.46302861555512,20380900
2013-04-22,25.810884475708008,26.198496285038757,25.54254017160217,25.651864926733232,25687600
2013-04-23,25.82082176208496,26.168677713810418,25.612109328447147,26.059351070097794,25191500
2013-04-24,25.95002555847168,26.238247752966206,25.641923552649672,25.771128108810483,19729900
2013-04-25,25.979841232299805,26.23824845588171,25.840699610241252,25.91027042127053,17150000
2013-04-26,26.68549346923828,27.450776221380956,26.437025190931898,26.437025190931898,33018000
2013-04-29,26.814693450927734,27.242059150065113,26.695429750871273,26.99359089667476,29201100
2013-04-30,27.599855422973633,27.679365192211634,26.84451166738139,26.96377537340718,36245700
2013-05-01,27.261940002441406,27.748937604075145,27.142674393873175,27.679366788936402,64567600
2013-05-02,28.79250144958496,28.84219623926411,27.808567361886567,27.838384235694058,104257000
2013-05-03,28.136545181274414,28.891888917802486,27.977525646811912,28.862073939879753,58506400
2013-05-06,27.401081085205078,28.285627538287486,27.311632354481855,28.156424869277554,43939400
2013-05-07,26.725244522094727,27.679363593505123,26.685490587603052,27.38120055433711,41259100
2013-05-08,26.953838348388672,27.132733907675792,26.48671679476207,26.715307144680978,34654900
2013-05-09,26.87432861328125,27.38120220873423,26.68549219996474,26.914082550174896,33457200
2013-05-10,26.516530990600586,27.1327311668904,26.407204357916616,26.973711644256756,30847100
2013-05-13,26.655675888061523,27.16255138987351,26.367453678597336,26.437024491376192,29068800
2013-05-14,26.904144287109375,27.1128586220961,26.65567601420196,26.725246827310038,24930300
2013-05-15,26.437026977539062,26.82463691127959,26.238251583195755,26.755066091958227,30299800
2013-05-16,25.969900131225586,26.387326858618593,25.741309800802863,26.317756053330136,35499100
2013-05-17,26.089168548583984,26.437024508364267,26.03947565247072,26.238249132586255,29462700
2013-05-20,25.602169036865234,26.029534735669493,25.532598229276136,26.019595778062147,42402900
2013-05-21,25.50278091430664,25.920207648266533,25.43321010792371,25.711495229117737,26261300
2013-05-22,25.00584602355957,25.69161896535048,24.7673167167763,25.49284359519988,45314500
2013-05-23,24.906457901000977,25.373579443951147,24.618235704573905,24.6480506826091,37663100
2013-05-24,24.161054611206055,24.81701070775192,23.932464252398784,24.81701070775192,58727900
2013-05-28,23.95233917236328,24.389643813896498,23.773441732842315,24.389643813896498,50079700
2013-05-29,23.1771183013916,23.664115849053708,23.11748645154747,23.644239829547217,64237800
2013-05-30,24.399581909179688,24.628174144730824,23.783381697682756,23.98215516450078,60733200
2013-05-31,24.2008113861084,24.797135650423073,24.12130161057728,24.47909465263602,35925000
2013-06-03,23.703874588012695,24.170994277824644,23.56473106041946,24.121301379467276,35733800
2013-06-04,23.37589454650879,23.783382344580943,23.17711917862181,23.743626512738587,34760800
2013-06-05,22.75969123840332,23.564727834701017,22.6503664978498,23.206934845047762,53819700
2013-06-06,22.829261779785156,22.9485273720597,22.531100642592204,22.84913969444129,31260700
2013-06-07,23.14730453491211,23.25662928273368,22.71993881474277,22.888897311189663,38699200
2013-06-10,24.180931091308594,24.44927726822098,23.84301410460316,23.91258491439621,58393000
2013-06-11,23.882770538330078,24.200809617208247,23.852953663811835,23.882770538330078,29885900
2013-06-12,23.624361038208008,24.111358567808555,23.435524642432362,24.011970891312835,26445800
2013-06-13,23.584606170654297,23.683993851201063,23.12742549406644,23.574667213033386,31189300
2013-06-14,23.485218048095703,23.743625254388917,23.117486101354732,23.415647241721047,30677100
2013-06-17,23.872833251953125,24.101423618947006,23.60448704948418,23.76350660005928,33664500
2013-06-18,24.061668395996094,24.538728955528217,23.932465718738253,23.94240467786003,36709100
2013-06-19,24.161054611206055,25.035664003708877,23.95234216942442,24.05172985889008,31790600
2013-06-20,23.75356674194336,24.59835925718107,23.5050984666183,24.131239582008455,42765600
2013-06-21,24.37970542907715,24.548663915296164,23.902644947265493,24.439337278430237,45833900
2013-06-24,23.793323516845703,23.96228202657489,23.2367531932304,23.803262475731252,40626000
2013-06-25,24.101423263549805,24.280320729224428,23.892710817371107,23.992096613268078,24713200
2013-06-26,24.011972427368164,24.498969988122138,23.843013935215776,24.35982836952454,29890300
2013-06-27,24.5089111328125,24.68780859877884,24.06166746789665,24.09148434411189,34694100
2013-06-28,24.72756004333496,24.826947725029438,24.27037936146768,24.52878657560837,96778900
2013-07-01,24.657989501953125,24.906457761049644,24.46915498991668,24.817009036121906,20582200
2013-07-02,24.260440826416016,24.618235728484958,24.151114185081084,24.548664918785416,18394100
2013-07-03,24.369768142700195,24.55860266121112,24.002034272537585,24.07160508416397,10404400
2013-07-05,24.220687866210938,24.508910074529428,24.05172936627856,24.498971116220176,20229500
2013-07-08,24.558603286743164,24.886583228185717,24.270381074712194,24.32007397123607,27064600
2013-07-09,25.32388687133789,25.333825830107152,24.87664510069643,24.91639904011092,30387900
2013-07-10,25.641923904418945,25.671740778325645,25.313945874094834,25.423272516090336,26721800
2013-07-11,25.6518611907959,25.840697588574766,25.294068205542906,25.800941759289838,26777400
2013-07-12,25.751251220703125,25.771129137161424,25.39345630710356,25.58229272213249,16537900
2013-07-15,26.118988037109375,26.268068636028616,25.492846867720832,25.7711320425227,24234000
2013-07-16,26.15873908996582,26.58610481649016,25.8506389668032,26.228309902067465,30817600
2013-07-17,26.486719131469727,26.615923702848598,26.138863149008472,26.208435862030804,21518500
2013-07-18,26.019596099853516,26.605981336302648,25.959964249134284,26.586103420842118,24806900
2013-07-19,25.721433639526367,25.950025881193163,25.44315039940359,25.66180178745183,46539700
2013-07-22,25.89039421081543,25.96990398518188,25.562416154596,25.830762353956228,27526300
2013-07-23,25.969900131225586,26.138858613638522,25.81088060609132,25.94008515505183,28221600
2013-07-24,26.34757423400879,26.367452149553596,25.89039165479007,26.15873782765786,82635600
2013-07-25,34.149478912353516,34.66629335796982,32.54934268082175,33.334503307315266,365457900
2013-07-26,33.80162048339844,34.517210286717585,33.35438064764874,33.56309307650857,136028900
2013-07-29,35.21292495727539,35.41170033961023,33.8016231548906,33.86125690698857,124718800
2013-07-30,37.39944839477539,37.72742456891361,35.1036000105068,35.43157997597029,173582800
2013-07-31,36.574527740478516,38.07527817973734,36.1074099817748,37.727420334981566,154828700
2013-08-01,37.26030349731445,38.05540120432835,36.69379235278432,37.07146518536277,106066500
2013-08-02,37.81686782836914,38.25417438564794,37.27023842309535,37.429257955380905,73058500
2013-08-05,38.94988250732422,39.079087062219614,38.01564322816261,38.1945406760717,79994800
2013-08-06,38.31380081176758,39.00951262318479,37.707537715980074,38.87037101916622,63950800
2013-08-07,38.63184356689453,38.701414375602766,37.46901394306421,38.373438247596035,68854800
2013-08-08,38.303871154785156,38.94988641136435,38.19454450440212,38.890256450300946,41301000
2013-08-09,38.26411056518555,38.50264175377473,37.77711112617308,38.353559286990915,43532300
2013-08-12,37.98583221435547,38.2641154773302,37.86656470908763,37.96595429681083,31161000
2013-08-13,36.793182373046875,38.08521663621662,36.54471409969404,38.0057087602327,65379200
2013-08-14,36.42544937133789,37.31993285559692,36.39563060126852,36.60434682645467,48423900
2013-08-15,36.33599853515625,36.84287210102271,35.79930620095084,36.13722317530336,56521100
2013-08-16,36.85281753540039,37.260305367657345,36.67392006842659,36.74349088432472,45840800
2013-08-19,37.578346252441406,38.04546406834061,36.91244925120699,37.2006733829551,57609600
2013-08-20,38.17466735839844,38.34362776458445,37.45907748057566,38.115033604804815,57995200
2013-08-21,38.0852165222168,38.611968046924105,37.91625991667859,38.14485027251997,46116900
2013-08-22,38.31380081176758,38.512576156647405,38.10508840573972,38.13490338050817,21931200
2013-08-23,40.301551818847656,40.38106348347197,38.69147852345382,38.76104933433767,86442300
2013-08-26,41.08671188354492,41.6830341947638,40.371122077022434,40.64940910807273,94162400
2013-08-27,39.397132873535156,40.94757642380658,39.17847955724262,40.43076190704944,72695100
2013-08-28,40.301551818847656,40.59971297853913,39.63565868858086,39.715166561880324,57918200
2013-08-29,41.02708435058594,41.5240209489848,40.550025671082075,40.63947441044689,58303400
2013-08-30,41.037017822265625,42.00107207160435,40.808427483089446,41.76254467043124,67735100
2013-09-03,41.61346435546875,41.90168845552146,41.25566944386192,41.583649376609806,48774900
