Date,Close,High,Low,Open,Volume
2012-06-22,56.38335037231445,56.454554340419136,55.83153320027142,55.98283993489785,29504200
2012-06-25,55.29751586914063,55.93833459278268,55.13731033943211,55.920536996319065,33136400
2012-06-26,55.64463424682617,55.80483979820952,55.23522156893203,55.48442869544282,30611100
2012-06-27,55.98283767700195,56.23204476493321,55.795928965861584,55.8582307378444,35705800
2012-06-28,55.35982131958008,55.60012963010517,54.77240213669392,55.56452764442911,49793400
2012-06-29,57.104270935058594,57.104270935058594,56.2587392066533,56.427846910411006,44761300
2012-07-02,57.27337265014648,57.30007243734866,56.84615907895337,57.18437109601146,33425600
2012-07-03,57.75401306152344,57.75401306152344,57.2199967256131,57.3089983165338,15895100
2012-07-05,57.78960418701172,58.07441329862328,57.38909370800273,57.70060261283026,37016200
2012-07-06,57.06866836547852,57.57598468112046,56.65035360180508,57.52257831763284,40684100
2012-07-09,56.96186828613281,57.19327777735271,56.6770592163175,57.006372461884894,35628300
2012-07-10,56.401145935058594,57.41578201172712,56.17863864893854,57.273374089226216,47365700
2012-07-11,56.08964538574219,56.48125704494649,55.62682975475952,56.32995369770582,43432000
2012-07-12,55.56451797485352,55.79592405109321,55.05720165042775,55.64462073108872,57680400
2012-07-13,56.4100456237793,56.53464915524472,55.680222029317584,55.71582061317085,32357200
2012-07-16,56.24983978271485,56.53464882301687,56.02733250777941,56.28544176155049,27621400
2012-07-17,56.54355239868164,56.73046110576884,55.742528178333686,56.60585416931342,42467800
2012-07-18,57.30897521972656,57.47808292759197,56.41894608844908,56.43674707849763,44489700
2012-07-19,57.940895080566406,58.127800383264415,57.60268645526288,57.70948560515695,53017800
2012-07-20,57.17547607421875,57.9409017584668,57.14877628366799,57.92310416156101,40573100
2012-07-23,56.481239318847656,56.67704678459362,55.63571109289784,56.06292799910561,48657800
2012-07-24,56.036231994628906,56.65925305115504,55.67132019505085,56.57915029538465,57269700
2012-07-25,55.66242980957031,56.02734166429408,55.31531894717358,55.60012803402178,46264400
2012-07-26,56.401145935058594,56.72155697030216,56.04513631438155,56.46344770355688,41928200
2012-07-27,57.73620223999024,57.843001408487474,56.64146323020151,56.81057096750157,42621000
2012-07-30,57.69168472290039,58.12779707101173,57.49587723874097,57.87859001494811,37821300
2012-07-31,57.67388916015625,58.01209777809855,57.62048279598824,57.7806883077258,34588300
2012-08-01,57.50478744506836,58.1011053823818,57.27337795059451,58.08330778606102,30920200
2012-08-02,57.30008316040039,57.86970136192204,56.88177170345359,57.06868043442162,40534900
2012-08-03,58.38591766357422,58.6351247680588,58.021009200688745,58.22571212635066,42117400
2012-08-06,58.83092880249024,59.08903808551428,58.56392411653647,58.68852766139168,23523600
2012-08-07,59.32044219970703,59.56074707431257,58.991128980804405,59.08013053471819,28223300
2012-08-08,59.29374694824219,59.41835049132968,59.0712396512454,59.169143405154685,20723500
2012-08-09,59.47174072265625,59.551846867984594,59.17802950709026,59.28483543740046,20726200
2012-08-10,59.507354736328125,59.52515233312181,59.10684429982109,59.25814763891182,20312000
2012-08-13,59.6497688293457,59.658671024866905,59.18695651802703,59.48956326189201,19890300
2012-08-14,59.67645263671875,59.996863649321554,59.50734493829421,59.87225333074668,24218700
2012-08-15,59.82776641845703,59.91676798411122,59.62305670610663,59.63195889978731,29100400
2012-08-16,60.53977966308594,60.67328539337123,59.97906374434793,60.05026770588456,35699900
2012-08-17,60.80679321289063,60.81569540598445,60.53088634043584,60.67328747801827,22584800
2012-08-20,60.895782470703125,60.90468466199855,60.52197192088356,60.76227676280117,26924000
2012-08-21,60.65551376342773,61.30523151702419,60.41520198796549,61.05602433534958,41391000
2012-08-22,60.90471267700195,61.020414055533465,60.35289199935869,60.52199975984632,44555700
2012-08-23,60.406280517578125,60.82458851181908,60.246074999857775,60.62878780383509,28800400
2012-08-24,60.78007507324219,60.92247616783081,60.165952952475656,60.26385667579733,38384800
2012-08-27,60.87797546386719,61.11828026862226,60.74446977661156,61.03818093049768,20671400
2012-08-28,60.87797546386719,61.04707633003508,60.61986627927465,60.82456911473614,27337900
2012-08-29,60.87797546386719,61.02927874057895,60.61986627927465,60.87797546386719,26672400
2012-08-30,60.26388168334961,60.63769235094343,60.16597791940106,60.61099255902737,24425400
2012-08-31,60.66437911987305,60.92248155102005,60.05025694484189,60.699974303879166,42128000
2012-09-04,60.60210800170898,60.83351758296851,60.005789840757984,60.5487084023362,32017200
2012-09-05,60.53977966308594,60.83349091163688,60.379574144820296,60.57538164385425,26129300
2012-09-06,61.88372421264648,61.90152859782959,60.89579133686858,60.91359572205168,43100000
2012-09-07,61.794715881347656,61.90152180958363,61.616712791336994,61.74131631242098,32958600
2012-09-10,61.00261306762695,61.76803885943365,60.95810888353245,61.63453309753525,25490000
2012-09-11,60.90471267700195,61.25182360298199,60.80680889886548,61.01151865052869,29810100
2012-09-12,61.08271026611328,61.24291581658512,60.70889957847397,61.12721444861625,42203400
2012-09-13,61.910423278808594,62.177434730377655,61.07380052529989,61.13610229194824,45417800
2012-09-14,62.46223068237305,62.68473791524124,62.11511994232922,62.13291753319066,38880300
2012-09-17,62.48894882202149,62.5156486113485,62.26644152378453,62.49785101525845,31798400
2012-09-18,62.542362213134766,62.56906879874378,62.31985486575713,62.328757060960136,27169800
2012-09-19,62.65804672241211,62.81825222365214,62.35543331323302,62.53344319815684,36484600
2012-09-20,62.59575653076172,62.65805830440549,62.1863439053335,62.35544483929,42520200
2012-09-21,62.61359024047852,62.961690902578646,62.55111080906944,62.9081390498701,23678500
2012-09-24,62.247650146484375,62.3547606887079,61.96202884363733,62.095915318979486,32341600
2012-09-25,61.37294006347656,62.55112883074491,61.346164129407846,62.40831476937941,41299600
2012-09-26,60.87309646606445,61.32830776556373,60.56069922513323,61.29260425092172,32770400
2012-09-27,61.71212005615234,61.854934133281134,60.91773547893596,61.02484603678256,25339500
2012-09-28,61.20333862304688,61.69425335500338,61.14978676492361,61.506815041823984,30112600
2012-10-01,61.11409759521485,61.881706187239786,60.91773165635969,61.49790189122732,37715300
2012-10-02,61.29258346557617,61.56928390778073,60.81059639598258,61.381838817038656,33254300
2012-10-03,61.68535232543945,61.801383671230326,61.22121332277416,61.46221040755254,38236000
2012-10-04,61.899532318115234,62.06912226074135,61.58713516834119,61.78350103669835,26128600
2012-10-05,61.56928634643555,62.301191153012326,61.40862398354079,62.21192898826751,25207900
2012-10-08,61.00697326660156,61.33722561734369,60.86416604043473,61.2122667407922,30911500
2012-10-09,60.034088134765625,60.99805579798662,59.89127407517782,60.84632096698646,67974000
2012-10-10,59.73061752319336,60.185828870603856,59.62351377774371,60.01623886064213,45134300
2012-10-11,59.54316711425781,60.22152020713466,59.50746360308024,60.17688911572559,30469400
2012-10-12,59.516387939453125,59.85556106253116,59.40035664176151,59.53423628919488,24891200
2012-10-15,59.95375061035156,60.03408521740312,59.38250801925828,59.73953634112879,22220100
2012-10-16,60.80169677734375,60.873096997502,60.02516064903611,60.04300900163837,33960600
2012-10-17,60.76601791381836,60.96238392085054,60.40898942919184,60.48931726311304,33439400
2012-10-18,60.06085968017578,60.76598872593493,59.837717835685496,60.569622813223695,61707600
2012-10-19,58.62383270263672,60.0430117354809,58.552425669478026,59.98945986548663,75362600
2012-10-22,58.92728805541992,59.07902966643552,58.46315607220444,58.5970425243957,38621500
2012-10-23,58.364990234375,58.86482587199044,58.18647945229801,58.44532485313453,52591200
2012-10-24,58.15969467163086,58.793416704309,58.07043248441661,58.69523374617237,39872400
2012-10-25,58.15969467163086,58.65953023323643,57.99010468762235,58.56134727509979,52688700
2012-10-26,58.32926940917969,58.57026638420243,57.704475047542616,58.15968625944837,54213100
2012-10-31,57.97224426269531,58.3649760595838,57.77588517399924,58.25786553050108,38524500
2012-11-01,58.79341125488281,58.90944255385834,58.16861005103844,58.338200019328056,26945000
2012-11-02,58.16860961914063,59.09688043329704,58.11505775997233,59.06117692393547,44083000
2012-11-05,58.55242538452149,58.66846351527701,58.05258977434217,58.177548676887,28094700
2012-11-06,58.65952682495117,59.06117940508295,58.42745740922585,58.65059924479871,29608400
2012-11-07,57.27605056762695,58.1061385530889,57.035060356895656,58.03473152407626,70737800
2012-11-08,56.37454605102539,57.5705862741563,56.37454605102539,57.43669982784829,58585800
2012-11-09,56.61553955078125,57.22248553827925,56.37454599060936,56.41024949690308,51542100
2012-11-12,56.60662460327149,57.00828062651894,56.45488977497496,56.94580117899984,32663700
2012-11-13,56.21389389038086,56.749436368036825,56.0353797311622,56.16926620179479,43288300
2012-11-14,55.55340194702149,56.55307658014019,55.46414315530345,56.490597128374944,82655300
2012-11-15,55.36596298217773,55.77654663506081,55.16067285817366,55.58910486542672,55124200
2012-11-16,55.60693740844727,55.76759978125604,54.72329776287275,55.41057493436057,70873100
2012-11-19,56.92795181274414,56.97258290988181,56.19604676403205,56.213898521912185,55306400
2012-11-20,56.9457893371582,57.02612052510287,56.40132277496364,56.91008583032195,52012700
2012-11-21,57.06183242797852,57.142160222868746,56.7672835605504,57.00827715984404,19611700
2012-11-23,57.92763137817383,57.94547973165791,57.34746114857299,57.38316466529068,16462900
2012-11-26,58.17755889892578,58.21326242160463,57.606316155565565,57.784826959209134,26430900
2012-11-27,57.98117065429688,58.37390244313677,57.8829877070869,58.16860896903918,25828600
2012-11-28,58.48102188110352,58.5256529817414,57.34746410824984,57.70449248410331,37295800
2012-11-29,58.82911682128906,59.0344034966344,58.53456796388222,58.79341331041414,41136100
2012-11-30,58.73094177246094,58.8826766067876,58.56135177541978,58.83804550975066,33497400
2012-12-03,58.61490249633789,59.23970379387424,58.58812656253976,59.18614511652878,28240000
2012-12-04,58.57918167114258,58.70414053177453,58.19537751070241,58.64166110145855,49584500
2012-12-05,57.92763137817383,58.49887402615786,57.61523411908092,58.489946444541054,54076200
2012-12-06,58.30250549316406,58.44531955367603,57.597376391321966,57.74911122330402,47512300
2012-12-07,57.95441818237305,58.65061986456383,57.75805220847292,58.588140401027495,30089400
2012-12-10,58.12400817871094,58.42747791290599,57.79375569465974,57.79375569465974,33219600
2012-12-11,58.8826904296875,59.21293611018948,58.48103089131221,58.52566199882644,40750800
2012-12-12,58.75771713256836,59.19507327830905,58.59705471845454,59.19507327830905,45917700
2012-12-13,58.2935791015625,59.05226689645401,58.04366130031561,58.64167986897772,45467700
2012-12-14,57.74017333984375,58.08827399699136,57.543807469709776,57.90083570543089,39630300
2012-12-17,58.50780487060547,58.52565322508492,57.7134203061472,57.793748115929546,42302900
2012-12-18,59.40038299560547,59.48963840340988,58.641695004890245,58.80235746283862,55596000
2012-12-19,59.14151763916016,59.587801337714566,59.10581412610595,59.56994617631305,34832500
2012-12-20,59.14151763916016,59.27540411067625,58.84696876377453,59.24862136857397,40754300
2012-12-21,58.51952362060547,58.591328363875824,57.98100174143224,58.23231149520127,51152900
2012-12-24,58.40283966064453,58.46566709221494,58.268207493657535,58.36693729293624,11418300
2012-12-26,57.89124298095703,58.50156953745402,57.702760685996026,58.44771940965845,21751300
2012-12-27,57.80148315429688,58.01689048583502,57.08344958560227,57.945085759430434,52933200
2012-12-28,57.24501419067383,57.82841568463836,57.21808912671303,57.361695174234384,33082100
2012-12-31,58.45669174194336,58.564398848667736,57.06551089705612,57.18218846025001,57544000
2013-01-02,60.31458282470703,60.34151473102369,59.66836087428511,59.89274549319797,70695900
2013-01-03,60.000465393066406,60.44025747292953,59.82096037817296,60.31460259296864,47366500
2013-01-04,59.80299377441406,60.027378421868576,59.6593911608347,60.027378421868576,33972500
2013-01-07,59.82096099853516,59.91969081205363,59.46194411734776,59.65042643924372,26766200
2013-01-08,59.70426177978516,59.97352608587032,59.39012465446963,59.81196887175437,28734900
2013-01-09,59.92865753173828,60.090214775812335,59.73120476469401,59.79403220140742,25600300
2013-01-10,60.28767395019531,60.37742645231934,59.73120432842012,60.34153092961131,37528000
2013-01-11,60.36845397949219,60.395379044462544,60.13509200362119,60.26074687193402,21158600
2013-01-14,60.09920120239258,60.269735776931846,59.83891411145089,60.063298826296,36768500
2013-01-15,59.80299377441406,59.89275311153668,59.53373630607425,59.80299377441406,31675300
2013-01-16,60.045318603515625,60.25174859488399,59.776054352185874,59.88376142225265,33822300
2013-01-17,60.3325424194336,60.56590435975496,60.188932964566376,60.28766275286866,32024200
2013-01-18,60.19792556762695,60.26075300818098,59.92866119515117,60.153045889655175,31992000
2013-01-22,60.29666519165039,60.34154487692436,59.892775414898885,60.26076281296693,32123100
2013-01-23,60.66461563110352,60.84412741515714,60.54793810722445,60.63769057541407,31975700
2013-01-24,59.82994842529297,60.386418179979565,59.74018905405316,59.82994842529297,42596300
2013-01-25,60.135101318359375,60.30563588648923,59.90173930634133,60.018423736189256,39240100
2013-01-28,60.26972198486328,60.4761520405818,60.07226238535757,60.14406712111901,32926100
2013-01-29,60.27870559692383,60.41333093096946,59.80300430847949,60.19792354881924,35554700
2013-01-30,60.15304946899414,60.56592335740525,60.01842412242296,60.38641148251393,34445000
2013-01-31,60.01841735839844,60.449232114229446,59.96456037816176,60.12611762351765,34870500
2013-02-01,60.72748947143555,60.8351897643888,60.19793792292625,60.44027042974993,53120800
2013-02-04,59.66837692260742,60.547961030619454,59.65042231356727,60.3774264831229,48483700
2013-02-05,60.54795837402344,60.73644067461333,59.78505186753768,59.928654495173305,35120300
2013-02-06,60.35049819946289,60.62873984333408,60.17099320469411,60.35049819946289,43593200
2013-02-07,60.40435409545898,60.4671815272718,59.74017056180758,60.42230185554415,46017900
2013-02-08,61.023624420166016,61.149279228834736,60.70051009853974,60.70948739849421,39837200
2013-02-11,61.04158782958984,61.08646064049129,60.83515098688486,61.05953558441553,17650400
2013-02-12,60.79029083251953,61.07750290324934,60.72746340603726,60.96081850572804,22057900
2013-02-13,61.00569915771485,61.23906110884584,60.826187330815614,60.969796792335,23494700
2013-02-14,60.98776626586914,61.07752563511557,60.69158362946267,60.72748600762556,24478800
2013-02-15,60.8082160949707,61.13133041096449,60.63768163717582,60.97875055276558,25333600
2013-02-19,61.248043060302734,61.26599767020063,60.906980796693006,60.9249285589136,23436500
2013-02-20,60.30561828613281,61.25700697239656,60.29664098314661,61.23008191111375,38200300
2013-02-21,59.65938949584961,60.14406114254618,59.44398215765418,60.08123371691935,45855600
2013-02-22,60.26074600219727,60.2697233062834,59.76709699260969,60.0004589651126,21968000
2013-02-25,59.51578140258789,60.862089280596734,59.46193127872385,60.64668193746459,40927600
2013-02-26,59.74017333984375,59.8478804483928,59.20165149245213,59.596570709455165,42088800
2013-02-27,60.35049819946289,60.71849234071847,59.65939643715884,59.740171630501806,36339500
2013-02-28,60.22484970092773,60.79927396213138,60.215872395937176,60.35948188507676,28557300
2013-03-01,60.47616195678711,60.58386907808988,59.72223265070058,60.01842209852499,31617200
2013-03-04,60.74544143676758,60.75441874436053,60.19794208414613,60.27872415712403,19380500
2013-03-05,61.64297866821289,61.72375389116221,61.104456638846806,61.104456638846806,35581900
2013-03-06,61.49036407470703,61.84938084145335,61.40958204954336,61.83142623689463,29071100
2013-03-07,61.65192031860352,61.75065009911528,61.4365061533005,61.56216099255634,21775900
2013-03-08,61.72374725341797,61.9481319788302,61.48141476295125,61.858379458200986,26159900
2013-03-11,61.903228759765625,61.92117651601121,61.45445952920061,61.64294178431691,23187900
2013-03-12,61.678836822509766,61.8673190552511,61.38264752205586,61.72370963163434,27575400
2013-03-13,61.59807205200195,61.83143400686348,61.382664703955385,61.75962927495591,34297300
2013-03-14,61.80451583862305,61.93914801404895,61.66988366319715,61.81349314303194,31530800
2013-03-15,61.63268661499024,61.88457796630954,61.4797466972396,61.848592507046135,30752600
2013-03-18,61.49773406982422,61.74962538514505,60.930978610352334,61.06591548390023,36163000
2013-03-19,61.38077926635742,61.8035928595768,60.83201316678009,61.68664529509349,33125100
2013-03-20,61.81262969970703,61.94757350551533,61.52475278362861,61.81262969970703,28035400
2013-03-21,61.11091613769531,61.39879298778567,60.966974280887385,61.24585991257137,30050800
2013-03-22,61.70465850830078,61.74964205397541,61.29083596949075,61.36280689716,28837200
2013-03-25,61.47975158691406,62.03751595457081,61.18288353554807,61.90257218748166,24909800
2013-03-26,61.81262969970703,61.83062586769591,61.578727560541104,61.71367136634941,19725200
2013-03-27,61.89357376098633,61.93855043576097,61.299824000356864,61.38978421343045,22539500
2013-03-28,62.0465202331543,62.12748238337917,61.749645288611504,61.89358715149012,23662800
2013-04-01,61.623680114746094,62.15445012343286,61.45275092247982,62.09147729420691,28112800
2013-04-02,62.10947036743164,62.31637814024151,61.866570278539534,61.9205518891396,29431900
2013-04-03,61.54273223876953,62.235433520632405,61.38979230650547,62.14547329569927,35131200
2013-04-04,61.56071472167969,61.71364777348414,61.22785437640724,61.51573118243157,32287400
2013-04-05,61.04793930053711,61.13789952339864,60.44519825748729,60.589133241360734,55610800
2013-04-08,61.37178421020508,61.38977350427192,60.89498898691785,61.074909381678765,17891600
2013-04-09,61.785621643066406,62.03751300243283,61.254844681380206,61.53373028369999,30931400
2013-04-10,62.99111175537109,63.12605553333613,61.965550024477885,62.00153548950361,55271300
2013-04-11,62.964111328125,63.10805315840726,62.76619474324901,62.83816565839014,37233600
2013-04-12,62.91913604736328,62.964112722679474,62.44234073516046,62.81117967226053,32783700
2013-04-15,61.677677154541016,62.78420796914783,61.6057130833636,62.685249649812015,48795800
2013-04-16,62.496315002441406,62.56828591861401,61.90256523930394,62.02851091084382,27682600
2013-04-17,61.2728385925293,61.97453788599493,60.91299086514257,61.956548588211625,60204800
2013-04-18,60.427207946777344,61.47076585090296,60.166318470745935,61.43478038556839,56798200
2013-04-19,61.254859924316406,61.38081249886701,60.45420210558034,60.54416921076312,43062800
2013-04-22,61.88459014892578,62.10949416595334,61.24586356419063,61.47076758121819,34412100
2013-04-23,62.47829055786133,62.70319442144402,61.91153529250061,62.23539740514137,53078300
2013-04-24,62.45132827758789,62.67623223150907,62.18144765099686,62.325382612473945,44500700
2013-04-25,62.7841911315918,63.018093174887,62.60426384308616,62.61326192339251,26437100
2013-04-26,62.58627700805664,62.76619744011584,62.3163894964433,62.631260547833705,24079800
2013-04-29,63.16204452514648,63.40494471175151,62.75722003217282,62.78420741656759,31664000
2013-04-30,63.62081146240234,63.629809539500144,63.00907262666687,63.2429745865568,30135800
2013-05-01,63.32395553588867,63.73777797976242,63.19800987312379,63.63881969280089,28537200
2013-05-02,64.1246109008789,64.25955463890149,63.37792816554113,63.43190977886434,31744200
2013-05-03,64.88030242919922,65.07821216565252,64.69138391018146,64.74535866889374,34061700
2013-05-06,65.13218688964844,65.23114517915666,64.9432683906393,64.99724314363505,19244300
2013-05-07,65.0962142944336,65.28513283076803,64.85331413091403,65.240149285368,25838100
2013-05-08,65.41107177734375,65.46504653543832,64.95226574296582,65.06022212267965,24252100
2013-05-09,65.32110595703125,65.76191579188816,65.19516028992928,65.28512050021297,29337200
2013-05-10,65.71695709228516,65.74394447639898,65.33911312411374,65.45606760664158,20663700
2013-05-13,65.79793548583984,65.95986669401898,65.54604402056732,65.60901688688546,29730100
2013-05-14,66.1397476196289,66.3376641848861,65.78889802249975,65.815892260645,36009800
2013-05-15,66.27472686767578,66.33769973004313,65.85190613598334,66.01383733400327,27214400
2013-05-16,66.2027359008789,66.66154196711003,66.16675730200112,66.3286884510518,27253400
2013-05-17,66.84146118164062,66.86844855929216,66.3286804156883,66.54458630042498,31114500
2013-05-20,66.74250030517578,66.95840618155758,66.47261281205549,66.71551292856856,25132400
2013-05-21,66.8144760131836,67.05737617207949,66.4726244106369,66.70652648791899,25900000
2013-05-22,66.22972869873047,67.42621269575024,65.88787024513195,66.89544257983151,59843200
2013-05-23,66.07678985595703,66.30169384711213,65.51903235054847,65.64497803651332,48222100
2013-05-24,66.04080963134766,66.05879893024611,65.45605789603599,65.63597833912037,26430300
2013-05-28,66.47264099121094,67.05739289851087,66.26573310716029,66.81449267902727,27057100
2013-05-29,66.1577377319336,66.39163972981684,65.77990079471499,66.21171247624399,32090300
2013-05-30,66.50859069824219,66.82345482869316,66.1667391942559,66.18472848877168,32390500
2013-05-31,65.8968734741211,66.76050402981757,65.824902545265,66.25672125487601,38347600
2013-06-03,66.01382446289062,66.03182062778804,65.15919194546272,65.90587492760973,47613100
2013-06-04,65.67195129394531,66.4096359517473,65.40206381719086,66.148746554491,35251900
2013-06-05,64.81734466552734,65.70796270905454,64.7633630307346,65.45607129177625,48654200
2013-06-06,65.13218688964844,65.14118496965574,64.29554390059425,64.90728293413413,62524100
2013-06-07,66.02279663085938,66.09476753514807,65.24012848964699,65.40205959253495,31969800
2013-06-10,66.04979705810547,66.35567003002328,65.90586208460411,66.14875535517966,25390000
2013-06-11,65.3930892944336,65.97783420413286,65.16818529423375,65.3930892944336,40278900
2013-06-12,64.63739776611328,65.79790304191539,64.53843947304706,65.7709156644472,42081900
2013-06-13,65.45606231689453,65.59999730837832,64.36752777660774,64.54744823184383,28221500
2013-06-14,65.02425384521484,65.52803668995294,64.92529552020893,65.45607261465214,27690700
2013-06-17,65.65398406982422,66.03182117348162,65.31212556920718,65.53702958760219,32441900
2013-06-18,66.19375610351562,66.31970181189313,65.72595187509091,65.7439480411599,24853100
2013-06-19,65.45606231689453,66.28370739262121,65.38409138938994,66.2117364651166,43145100
2013-06-20,63.89974212646485,64.91631289732639,63.68383614491715,64.7004000522513,60908400
2013-06-21,63.560394287109375,64.04772455769856,63.02793816572487,63.87625458696214,51558900
2013-06-24,62.92868423461914,63.41600770164845,62.40525457271146,63.03697527829708,41492300
2013-06-25,63.38893127441406,63.641619542033226,63.00087232478781,63.533328504618666,28897400
2013-06-26,63.95747375488281,64.07479131663622,63.70477865341489,63.93039411579741,23742300
2013-06-27,64.22822570800781,64.63433778227649,64.19212639794576,64.29139777930658,23545000
2013-06-28,64.31844329833984,64.69748245082903,63.88526553154715,64.02965582539922,28301100
2013-07-01,64.71554565429688,65.24800178549945,64.65237359316149,64.75164495855114,24942800
2013-07-02,64.74260711669922,65.13969250898552,64.39064756816802,64.68846161238275,23067900
2013-07-03,65.00434112548828,65.31118180642657,64.4538387176853,64.50799112328565,18847500
2013-07-05,65.50067138671875,65.52774413589422,64.85089786556222,65.37432730040902,28795900
2013-07-08,65.5638427734375,65.87067644133585,65.3201742628253,65.84360369243143,20558500
2013-07-09,65.96092987060547,66.1053270639867,65.56385135928134,65.87068506736077,26108600
2013-07-10,66.33998107910156,66.43925244622639,65.86167733853927,65.89776975818612,25598900
2013-07-11,67.6575927734375,67.71173830259103,67.00781888263413,67.05294474708889,47768900
2013-07-12,67.95539855957031,68.0005175332112,67.52221372413366,67.70270338917597,31412600
2013-07-15,68.1087875366211,68.15390649176177,67.83804626483077,68.02756240098937,19783600
2013-07-16,68.01856231689453,68.2170981700781,67.8470923363957,68.16295265423155,31747100
2013-07-17,68.19002532958984,68.35246876217138,68.00050913911781,68.22612463519002,24631500
2013-07-18,68.01856231689453,68.35246884493306,67.91026439996287,68.18100574967276,36278800
2013-07-19,67.31464385986328,67.4500145501531,67.1161079840428,67.4319683378928,37732400
2013-07-22,67.51316833496094,67.66659208119549,67.30560596660897,67.56732072755325,21135900
2013-07-23,67.016845703125,67.64856649660068,66.96269328851261,67.63953994662523,24739500
2013-07-24,67.2333984375,67.70267550447244,67.07998159687791,67.67560275439048,24426900
2013-07-25,67.6575927734375,67.7388110671678,67.19733511991174,67.54929482989019,23162200
2013-07-26,68.01856231689453,68.0275819793766,67.27854376429119,67.38683479598431,20885600
2013-07-29,67.8922119140625,68.17197290039441,67.71171540252747,67.88318536717627,20958400
2013-07-30,68.25318908691406,68.54197661133256,68.0005008637026,68.13587152191951,24104600
2013-07-31,68.3795394897461,68.77662495431932,68.25319536651612,68.38856603718776,25007600
2013-08-01,69.07445526123047,69.17372665066803,68.77664109291777,68.84883971891598,16880000
2013-08-02,69.46250915527344,69.48055536782438,68.93005293428836,69.08347672454879,18105300
2013-08-05,69.50761413574219,69.56176653297172,69.29102520253822,69.42639586775496,15462800
2013-08-06,69.09252166748047,69.4805807890817,68.81276051652677,69.41740869418113,23675400
2013-08-07,68.96614074707031,69.10151141697231,68.46979080441402,68.89394213842414,20281200
2013-08-08,69.30906677246094,69.47151016666346,68.8578358869247,69.34515918429537,19994000
2013-08-09,69.02932739257812,69.43543948808595,68.83078461947294,69.1917708537333,18558500
2013-08-12,69.1917495727539,69.31809368310002,68.75857173306372,68.76759139434728,20515900
2013-08-13,69.5798110961914,69.73322796669736,68.78564710306836,69.28199701680606,23917000
2013-08-14,69.31810760498047,69.65202104095144,69.21883622902259,69.55274966499356,29921000
2013-08-15,68.14490509033203,68.57808297897654,67.94636235585396,68.54198367404976,39406600
2013-08-16,68.1178207397461,68.46978029633297,68.00049629739232,68.15391315329178,23825000
2013-08-19,68.00049591064453,68.7044150198148,67.98244970397432,68.12684001304754,29586900
2013-08-20,68.29833984375,68.61420023796146,68.07272429285035,68.1268698217894,18842800
2013-08-21,68.06369018554688,68.66833814236365,67.81100189823476,68.08174328334886,30705100
2013-08-22,68.73149871826172,68.7766176802214,68.32538674919891,68.36148604990922,17269500
2013-08-23,69.1917495727539,69.28199438225289,68.94808789858288,69.21882232707983,20697300
2013-08-26,69.2278823852539,69.7422856221705,69.08349199720692,69.24593548703537,27525500
2013-08-27,67.81101989746094,68.74958156034428,67.64857640032264,68.40664834871511,40068900
2013-08-28,68.07270050048828,68.36148802929493,67.7297674616672,67.7297674616672,20490400
2013-08-29,68.55101776123047,68.89395086789501,67.95539637752478,68.05466775568225,27287900
2013-08-30,68.1087875366211,68.62319044483347,67.86511901496249,68.62319044483347,26228500
2013-09-03,68.49684143066406,68.98417155371654,68.1719546819624,68.66830446425278,27241500
2013-09-04,69.2278823852539,69.34520000586963,68.52396289107762,68.73153225011878,27142900
