Date,Close,High,Low,Open,Volume
2010-04-06,14.056262016296387,14.122310688291407,13.986502244548365,14.086935894397758,82712870
2010-04-07,13.940491676330566,14.069374260434243,13.8989336070009,14.03350408184702,103626969
2010-04-08,14.038204193115234,14.096585348378175,13.854159012465598,13.93505019684827,78191988
2010-04-09,14.00678825378418,14.069868429074388,13.951870982988932,14.038203785622706,82572346
2010-04-12,14.167828559875488,14.19924598729836,14.006788788535326,14.03474138586043,94448695
2010-04-13,14.515140533447266,14.5673355723536,14.128247471532772,14.162880615577254,157078570
2010-04-14,14.570304870605469,14.65292657111984,14.446864859892925,14.596525998400894,136618166
2010-04-15,14.726150512695312,14.788983470359353,14.552741362456231,14.648722266731626,271485795
2010-04-16,13.609258651733398,14.070857749769392,13.596395777911074,13.927133605058193,491254466
2010-04-19,13.60802173614502,13.704249855481065,13.48186138920335,13.574626573058676,156343827
2010-04-20,13.730224609375,13.844510004106555,13.631768694215735,13.708702503412724,119542401
2010-04-21,13.711919784545898,13.859106871641764,13.658981194662262,13.765352808924423,96018557
2010-04-22,13.532819747924805,13.667390210446614,13.441043436978138,13.655021772392868,131719875
2010-04-23,13.481613159179688,13.588726413263709,13.414328398892183,13.537520244195873,83889263
2010-04-26,13.151369094848633,13.48161244837615,13.091257425878112,13.481118013962357,175407013
2010-04-27,13.087545394897461,13.316861596997024,13.042276233485719,13.08482411143051,154364435
2010-04-28,13.090763092041016,13.230280739500307,12.888905978693085,13.162747817842199,136754676
2010-04-29,13.160274505615234,13.271593295381367,13.028425320033906,13.194165997779642,122814620
2010-04-30,13.004430770874023,13.30078361631139,12.997999333972642,13.138754977250402,97781139
2010-05-03,13.125642776489258,13.183034114765908,12.989093617230651,13.024220249568614,74590540
2010-05-04,12.52625560760498,13.030156274793518,12.472823537813268,13.02471370733286,243963019
2010-05-05,12.610116004943848,12.757550286219502,12.380305350377034,12.392921005562961,183975008
2010-05-06,12.335779190063477,12.802078256556294,11.379185830117915,12.585132344973463,200753664
2010-05-07,12.198980331420898,12.500281272554158,11.906832110020082,12.367936715048593,204322993
2010-05-10,12.904243469238281,12.93318682775225,12.680370754043379,12.714260351329477,165738910
2010-05-11,12.59255313873291,12.86045894287243,12.572021795401552,12.756314186892256,133402157
2010-05-12,12.502015113830566,12.666517817771563,12.418154481864239,12.666517817771563,154649500
2010-05-13,12.637822151184082,12.9129019874728,12.625206495230108,12.776846319863758,133530637
2010-05-14,12.554951667785645,12.64054281298194,12.275914475262628,12.610363369313133,165257111
2010-05-17,12.565835952758789,12.575483107242098,12.32786238972086,12.536398160496953,112170874
2010-05-18,12.328357696533203,12.64004937088858,12.29619956545419,12.616053197204279,113443627
2010-05-19,12.230892181396484,12.354825670706262,12.065398733124857,12.276161345620649,138344613
2010-05-20,11.750493049621582,12.011966462630292,11.7205608221546,11.999350806871526,197268650
2010-05-21,11.67726993560791,11.99761892357462,11.488028475434335,11.603304629772369,389084940
2010-05-24,11.803678512573242,12.116111840751815,11.794773956232195,11.89199094901764,174475535
2010-05-25,11.801453590393066,11.810853529172723,11.478384211220979,11.580795615976639,121148398
2010-05-26,11.761872291564941,12.115369226490015,11.750245505010085,11.925138896181975,139545096
2010-05-27,12.132686614990234,12.178451169033547,11.899908368788799,11.996383716241562,112785168
2010-05-28,12.013202667236328,12.206648707745195,11.948143813593187,12.189085867220909,116226017
2010-06-01,11.932560920715332,12.147527194130177,11.87690105085498,11.884570468111747,107071833
2010-06-02,12.204672813415527,12.217041253929043,11.910051407656034,12.039179328462131,102012942
2010-06-03,12.507207870483398,12.566576939098685,12.237570627344331,12.247712215717852,146575349
2010-06-04,12.337015151977539,12.597499690226606,12.28704601731795,12.36175297568912,157399770
2010-06-07,12.010483741760254,12.391191648659396,11.951855370083043,12.345427097777186,145852650
2010-06-08,11.99217700958252,12.092610664783583,11.813079022857798,12.068121004439883,107806577
2010-06-09,11.72600269317627,12.093600499270382,11.676033556320846,12.052535918486948,109569158
2010-06-10,12.047341346740723,12.084199445409455,11.771024479374024,11.883084920288386,103502504
2010-06-11,12.084199905395508,12.089395256021096,11.914007417563925,11.935776741798726,71535130
2010-06-14,11.952845573425293,12.232624449653747,11.952845573425293,12.232130015173771,81921917
2010-06-15,12.31895923614502,12.37857647909468,11.927861559775083,11.95012437222307,171022641
2010-06-16,12.40009593963623,12.467628866181887,12.27245133930776,12.273935589860331,91915234
2010-06-17,12.370657920837402,12.51388762295927,12.286799186930995,12.454024114684271,79388456
2010-06-18,12.369421005249023,12.454517713944762,12.322419426026842,12.430769707128057,115346733
2010-06-21,12.085684776306152,12.392674579217015,11.994899223353876,12.36620623391984,119787316
2010-06-22,12.028542518615723,12.28457338819375,12.015678697229736,12.118833643983457,89120799
2010-06-23,11.924644470214844,12.044372429639372,11.828415406745023,12.044372429639372,81468223
2010-06-24,11.75271987915039,11.941960413618512,11.70720349130844,11.86552292698977,76027907
2010-06-25,11.692854881286621,11.815799513441302,11.640411677190224,11.801204225057944,90144622
2010-06-28,11.678010940551758,11.813324942215413,11.602067901230285,11.690627542367267,70756221
2010-06-29,11.237192153930664,11.491739689730474,11.159516694764712,11.46428152952559,140609069
2010-06-30,11.006887435913086,11.325505917452439,11.001198598222231,11.254509109407472,144668227
2010-07-01,10.871822357177734,11.092232136007528,10.72686118956371,11.01529832709687,141070793
2010-07-02,10.799095153808594,10.940839670067726,10.78548968071828,10.92451386011335,77730264
2010-07-06,10.787220001220703,11.074172886194695,10.7268611126807,10.983387336168116,102787835
2010-07-07,11.136758804321289,11.163722530827451,10.770151768479666,10.842631879344102,125657235
2010-07-08,11.294088363647461,11.313136403051914,11.123400502243193,11.219628620951124,107156148
2010-07-09,11.564467430114746,11.707201739229076,11.447954246735106,11.675043611865044,173909421
2010-07-12,11.770777702331543,11.860079954292031,11.653275636565859,11.685186550414342,133875926
2010-07-13,12.101515769958496,12.19526982104117,11.880858775321457,11.92959087718093,159648166
2010-07-14,12.154454231262207,12.216051104499348,12.033736445893274,12.118338729737413,125187481
2010-07-15,12.220748901367188,12.237570089375769,11.940227483392672,12.164100171639769,195056389
2010-07-16,11.369539260864258,11.640412642761488,11.367312411241597,11.604791573531628,314165171
2010-07-19,11.532062530517578,11.617900900110666,11.317837905979603,11.404170710037375,182694226
2010-07-20,11.913265228271484,11.947897424506913,11.394027607575298,11.404664578385239,162787890
2010-07-21,11.812089920043945,12.014935927686622,11.760883746855503,11.972883422719136,131675710
2010-07-22,11.992918968200684,12.096073901753488,11.935280417371938,11.95383307455794,86230004
2010-07-23,12.122791290283203,12.13590138099419,11.874179793346984,11.892980616302145,90915501
2010-07-26,12.095827102661133,12.139858289252272,11.994649903304502,12.098794656496482,80107140
2010-07-27,12.186366081237793,12.306836649260616,12.125512754143088,12.135654343863896,98415508
2010-07-28,11.98154067993164,12.25117796414053,11.939982609728721,12.243509493796077,100214225
2010-07-29,11.997371673583984,12.093600743667983,11.857359579546182,12.021120629961487,107421137
2010-07-30,11.993908882141113,12.056000189767934,11.852658805869247,11.865275409496682,86085465
2010-08-02,12.131448745727539,12.20244460936336,12.045610376245824,12.096322113353892,74626675
2010-08-03,12.117100715637207,12.182160524348832,12.041157665524784,12.133675636548658,72362219
2010-08-04,12.525020599365234,12.541841790428814,12.147280242579642,12.17523378673575,153071607
2010-08-05,12.569051742553711,12.581420180841489,12.45674503471904,12.514382639118605,97178890
2010-08-06,12.37412166595459,12.510671765597042,12.27096767636252,12.502261644173894,133277692
2010-08-09,12.501023292541504,12.504734392300216,12.402322057407059,12.424338597170072,75168699
2010-08-10,12.460454940795898,12.517103675214766,12.333303836269858,12.426812561992591,83270954
2010-08-11,12.164349555969238,12.319206052250921,12.158412553591761,12.312526450980029,89253294
2010-08-12,12.171028137207031,12.238808277207703,11.936023075717255,11.971396922591376,88514535
2010-08-13,12.031014442443848,12.150743351718392,12.022604321043822,12.09656868188233,77678069
2010-08-16,12.012213706970215,12.118090875218474,11.886300577548619,11.964965854880756,52395658
2010-08-17,12.134169578552246,12.23757173397283,12.023098953261783,12.0849420938589,75911472
2010-08-18,11.927116394042969,12.142826195233287,11.91227483682386,12.132189224937123,107858771
2010-08-19,11.576342582702637,11.936023757008135,11.558530628853852,11.89891749314075,157588475
2010-08-20,11.429155349731445,11.665890941951112,11.404417525097738,11.576342422645858,157291365
2010-08-23,11.479866027832031,11.583268182592896,11.323031801545751,11.416291419888289,119895720
2010-08-24,11.166197776794434,11.338864342120692,11.154570988660058,11.322290367475047,110922211
2010-08-25,11.246097564697266,11.325010056478893,11.131811226193955,11.131811226193955,104072633
2010-08-26,11.15605354309082,11.31140445841077,11.142696236260576,11.281719449471623,71346425
2010-08-27,11.350241661071777,11.378937802238982,11.073678527645496,11.195139851592357,92842698
2010-08-30,11.198354721069336,11.373248102640773,11.191675120720332,11.35815743435371,49440624
2010-08-31,11.132306098937988,11.25228126940715,11.082336019884183,11.134531053743078,78163883
2010-09-01,11.387348175048828,11.501388249003565,11.193654901047996,11.255003607421644,129616018
2010-09-02,11.457849502563477,11.488772493494697,11.386853641925175,11.449439381067526,67620512
2010-09-03,11.633981704711914,11.673065708302484,11.56323210908886,11.639423325549657,101996882
2010-09-07,11.488028526306152,11.566941965489193,11.453891712745762,11.490502592816133,68652365
2010-09-08,11.64090633392334,11.688402352786971,11.49075075434463,11.507572892487142,96432101
2010-09-09,11.779437065124512,11.883828094058236,11.640906378118014,11.820253482894172,97588419
2010-09-10,11.77844524383545,11.868737304793946,11.752224117138493,11.84969021319444,79268006
2010-09-13,11.93008804321289,11.98154143653756,11.862307892023317,11.896197494021832,89996068
2010-09-14,11.884570121765137,11.99143521228549,11.8759118358443,11.923654122635007,88992319
2010-09-15,11.889764785766602,11.920686830222444,11.836826200192963,11.872696377964902,96472251
2010-09-16,11.900154113769531,11.934538145369686,11.859336751334737,11.87269595305614,79075287
2010-09-17,12.125016212463379,12.150991070970154,11.903123120780075,11.966697730710289,226509844
2010-09-20,12.573506355285645,12.626196781608463,12.172266125642134,12.183151262251428,176800216
2010-09-21,12.701643943786621,12.862932817266588,12.589089067813234,12.608137107498708,179321632
2010-09-22,12.76447582244873,12.808508900226322,12.657610740403877,12.6868003669284,101864387
2010-09-23,12.702139854431152,12.85575931723614,12.648212398607278,12.73009339846941,93043447
2010-09-24,13.043763160705566,13.057121416400149,12.820384861268248,12.90647045077417,134779299
2010-09-27,13.120943069458008,13.280251360798948,13.082352556313275,13.082352556313275,124761892
2010-09-28,13.040792465209961,13.199606308997861,12.825082672471444,13.19688502543032,146735949
2010-09-29,13.053657531738281,13.183528979065208,12.979939439940626,13.05761490167623,87213678
2010-09-30,13.0066556930542,13.157059427542622,12.836710432098386,13.090020938024125,130250387
2010-10-01,13.002450942993164,13.126138176020936,12.937639298905303,13.11080123570569,89333594
2010-10-04,12.921560287475586,13.067511285241196,12.834980262731538,12.985878446918736,77910939
2010-10-05,13.3143892288208,13.358174145488693,13.025455759556598,13.070725873934334,140809819
2010-10-06,13.218408584594727,13.356938329785228,13.109317582407929,13.3398699208751,110906151
2010-10-07,13.11104679107666,13.288908674319982,13.08952468672442,13.264418069173804,96191202
2010-10-08,13.267881393432617,13.298804382667337,13.05192437512929,13.179322695803755,114796679
2010-10-11,13.32947826385498,13.471965358987939,13.288166468718181,13.320572761209649,105445761
2010-10-12,13.392560005187988,13.506350973685272,13.30350496828688,13.361142577843031,150706777
2010-10-13,13.439807891845703,13.543456316212366,13.415811719210932,13.531335094881065,122682126
2010-10-14,13.381179809570312,13.488045848858837,13.286683156290694,13.46157560906981,266358649
2010-10-15,14.87828540802002,14.882985377105047,14.634622036962966,14.824357951372107,595214680
2010-10-18,15.28051471710205,15.329494037948363,14.856021902343546,14.856021902343546,284992232
2010-10-19,15.03610897064209,15.209023688167145,14.91316433795586,15.061341230290688,184203863
2010-10-20,15.039819717407227,15.272351669402424,15.027945713145602,15.04377708736615,141532518
2010-10-21,15.139016151428223,15.238213718668975,14.990839264406521,15.127143094505882,117257870
2010-10-22,15.152375221252441,15.209023010331958,15.0910255690657,15.13728455182772,90582257
2010-10-25,15.250582695007324,15.454418509908619,15.212734779153115,15.228071719278029,126809538
2010-10-26,15.302531242370605,15.367589154744929,15.115269403654313,15.166474626671798,100892759
2010-10-27,15.24984073638916,15.337162406452052,15.147427449349241,15.232524164395562,90012128
2010-10-28,15.302035331726074,15.361899785911628,15.171422235464611,15.338398995227823,87699492
2010-10-29,15.181317329406738,15.31242676072313,15.16375448705512,15.264682578241432,91473585
2010-11-01,15.213476181030273,15.353490166457545,15.11972212683208,15.231534404762995,123946848
2010-11-02,15.228318214416504,15.337161987888932,15.203085955979336,15.304261259752925,80203500
2010-11-03,15.341615676879883,15.382432094426271,15.176370374450022,15.27532072931446,135726838
2010-11-04,15.442792892456055,15.58255777058364,15.38911170685996,15.451944666024701,143367369
2010-11-05,15.462828636169434,15.472972120102588,15.364621828703067,15.41582799967237,70892731
2010-11-08,15.504633903503418,15.571919609290706,15.414590006168751,15.436606546074994,84367048
2010-11-09,15.45639705657959,15.60556281640741,15.349779181154213,15.584537038625454,89823423
2010-11-10,15.408406257629395,15.41137475866938,15.275567256878679,15.388616566426965,100254375
2010-11-11,15.267650604248047,15.333452061490966,15.193933459972177,15.329740961599247,90803081
2010-11-12,14.92380142211914,15.26047717052226,14.872347089589017,15.18849054842316,136228712
2010-11-15,14.730354309082031,14.941365093453935,14.695227679350545,14.918605954740489,139677591
2010-11-16,14.439691543579102,14.79022000753227,14.433012889484797,14.663318002200716,132791878
2010-11-17,14.43548583984375,14.58267385488708,14.38155744082904,14.471355068653587,98066204
2010-11-18,14.757318496704102,14.841920776310085,14.559419690373563,14.570304825644133,103988318
2010-11-19,14.61557388305664,14.790219114206632,14.603452661771339,14.768202573802197,92244464
2010-11-22,14.625222206115723,14.680139479308075,14.415697544879972,14.532457015535694,87791837
2010-11-23,14.422126770019531,14.57055181968641,14.303140460261057,14.521077118861584,86828238
2010-11-24,14.717986106872559,14.758309034694516,14.522065988494386,14.528498372108558,96215292
2010-11-26,14.595041275024414,14.668759364391397,14.520829698421986,14.606420844403749,52640573
2010-11-29,14.39986515045166,14.59009549977992,14.346432128153337,14.57451039468,114816754
2010-11-30,13.746797561645508,14.207160539505256,13.687427541642073,14.207160539505256,285763111
2010-12-01,13.960528373718262,14.139132876281254,13.912290703869482,13.927133209544868,150726852
2010-12-02,14.145318031311035,14.182671515199132,13.985267123853195,14.067148127712372,102298006
2010-12-03,14.174508094787598,14.260593683076001,14.050820859540146,14.086690091458435,105642495
2010-12-06,14.307100296020508,14.397145151440844,14.263809809804433,14.361769405790618,84065923
2010-12-07,14.524293899536133,14.669255077186541,14.496093138036517,14.62645902686996,122144116
2010-12-08,14.608400344848633,14.657380613287627,14.438949511115013,14.643775141031092,70539412
2010-12-09,14.632147789001465,14.733075875908796,14.570304649568623,14.69102337462378,75036204
2010-12-10,14.649711608886719,14.693743742395393,14.602215592738998,14.672717018112065,68443585
2010-12-13,14.709328651428223,14.91662739050608,14.696217614279066,14.771171790173025,96299607
2010-12-14,14.716503143310547,14.800115612874924,14.656391466531833,14.770430600344081,65978380
2010-12-15,14.602462768554688,14.75459797125029,14.574014791828937,14.698939051081197,87033003
2010-12-16,14.63734245300293,14.68830235258968,14.547298552437606,14.665544160225767,64115423
2010-12-17,14.61483097076416,14.658369616200648,14.537402728776478,14.619778156621418,123946848
2010-12-20,14.72021198272705,14.789971755949539,14.561893508677535,14.710070393677734,79227857
2010-12-21,14.918359756469727,14.959177120859842,14.783292954206315,14.807041910587941,75461793
2010-12-22,14.97822380065918,15.015577281217,14.92355374814786,14.941365701740766,48481040
2010-12-23,14.947054862976074,14.990839781062062,14.892632973702753,14.974513972034023,44598542
2010-12-27,14.901289939880371,14.935921187084372,14.830045919047372,14.910194495292131,48505130
2010-12-28,14.815699577331543,14.938149778825556,14.793188600988445,14.89312782613936,42751645
2010-12-29,14.867154121398926,14.902033537557134,14.815699783902664,14.891891947593907,40920808
2010-12-30,14.814213752746582,14.875314287284773,14.7778491454638,14.79293886620307,39728356
2010-12-31,14.693248748779297,14.803330499150233,14.645257352828168,14.761771486602584,61802787
2011-01-03,14.950023651123047,14.980697531937277,14.755340553268725,14.755340553268725,94962614
2011-01-04,14.894858360290527,14.995292013617266,14.845383658884215,14.981440271742095,73253547
2011-01-05,15.06678295135498,15.097951262370307,14.843651905521662,14.844146339921165,101671667
2011-01-06,15.176369667053223,15.29832542673543,15.091025735874736,15.106609892715646,82620526
2011-01-07,15.249096870422363,15.293872550003822,15.0930052444927,15.235986780282598,84363033
2011-01-10,15.193933486938477,15.223124062912442,15.054167667950667,15.20852877492546,63404769
2011-01-11,15.238459587097168,15.307476756309102,15.201106110324481,15.280513032217204,57787794
2011-01-12,15.259735107421875,15.321084764875355,15.20778728260516,15.321084764875355,65552790
2011-01-13,15.255282402038574,15.328999547456679,15.192696662083273,15.262208273102566,53560006
2011-01-14,15.440566062927246,15.44279291240848,15.26493100603365,15.272846693449507,94978674
2011-01-18,15.822758674621582,15.88113793657549,15.46752928617329,15.487071761635422,145222296
2011-01-19,15.627825736999512,15.90513146400859,15.576125134821197,15.884352904567267,136754676
2011-01-20,15.504633903503418,15.685464297006279,15.418548323165318,15.639205315077994,220254485
2011-01-21,15.135059356689453,15.874706786612448,15.12343256935317,15.821520983295175,357511035
2011-01-24,15.11650562286377,15.1513850373846,14.872842261288316,15.029678385999349,184657557
2011-01-25,15.334938049316406,15.354232359854763,15.003703896661841,15.045262913312843,146418764
2011-01-26,15.250582695007324,15.398759587254204,15.220403249215572,15.345326566853592,81829572
2011-01-27,15.257756233215332,15.329740962564147,15.170185452635765,15.284967176986653,81070738
2011-01-28,14.86690616607666,15.346069036266666,14.836479503312562,15.314157175755966,169878368
2011-01-31,14.85132122039795,14.952990957171734,14.732333965155076,14.931469798875163,112616538
2011-02-01,15.115516662597656,15.17265983514571,14.919349320069323,14.953486135508529,110223602
2011-02-02,15.139263153076172,15.197149869503752,15.028686964928248,15.11452627631761,70691981
2011-02-03,15.093500137329102,15.125658267800391,14.994056297621288,15.076926164044465,60028160
2011-02-04,15.114031791687012,15.125411361874447,15.005929663676204,15.093500447972772,62264511
2011-02-07,15.19591236114502,15.2973348850755,15.070246446943981,15.093747238348664,72253814
2011-02-08,15.297086715698242,15.328009705067196,15.201353982659365,15.21174278859555,68050116
2011-02-09,15.250582695007324,15.323557242811415,15.14767497144807,15.259734468444016,73976246
2011-02-10,15.249096870422363,15.275319892279121,15.128379092217552,15.186264861938776,93725996
2011-02-11,15.448480606079102,15.460849044348835,15.164000842720855,15.183543316176296,103984303
2011-02-14,15.538771629333496,15.575629726710758,15.338151545685593,15.419784374415372,85439051
2011-02-15,15.439823150634766,15.586763008869859,15.41384923943319,15.518241213080188,83993653
2011-02-16,15.44155502319336,15.497955598754563,15.389111817767256,15.476435385860944,67612482
2011-02-17,15.467281341552734,15.516508827349282,15.344089492043405,15.368084718274527,59373716
2011-02-18,15.586515426635742,15.613726370532058,15.44056538792258,15.485587338120288,129198459
2011-02-22,15.09498405456543,15.459117971526583,15.034625164962682,15.337904810686817,146141730
2011-02-23,15.122442245483398,15.206054709097403,14.94136557631675,15.09795258548453,116017237
2011-02-24,15.060598373413086,15.166226425294267,14.87580966613481,15.124172978309318,108874565
2011-02-25,15.090778350830078,15.206548942740204,15.077420096318248,15.135800300305815,77585724
2011-02-28,15.173894882202148,15.250334253847866,15.040560506322985,15.089788935494157,91602065
2011-03-01,14.861215591430664,15.31786746181692,14.825099145595933,15.282244503217434,133426247
2011-03-02,14.861957550048828,14.990838224249098,14.72342782738621,14.837466944665248,81371863
2011-03-03,15.07890510559082,15.126648341253478,14.966102061814661,15.000240772255165,78103658
2011-03-04,14.85775089263916,15.064556131771901,14.847362087075197,15.048476594640809,120891439
2011-03-07,14.636106491088867,14.933696356480366,14.520830330570753,14.856021841116835,139027162
2011-03-08,14.65218448638916,14.792445683163768,14.599988502370538,14.667521425619544,91738575
2011-03-09,14.63882827758789,14.70660842313695,14.489909731166495,14.619779289939418,86362499
2011-03-10,14.35508918762207,14.511428976578763,14.334062463509953,14.482239348353929,125592995
2011-03-11,14.26628303527832,14.347668652024758,14.182670569085623,14.3036365166746,121734587
2011-03-14,14.100048065185547,14.305368132783022,14.051315960401043,14.169560625311597,113066217
2011-03-15,14.089411735534668,14.12503375112682,13.741604543410471,13.791079249335404,160824559
2011-03-16,13.781183242797852,14.095100818777905,13.637211884143651,14.051068683159293,152509508
2011-03-17,13.886564254760742,14.075556607354928,13.86627918229931,13.963744333177575,116406692
2011-03-18,13.879143714904785,14.050573234800053,13.846490202393557,13.967702420182667,132438559
2011-03-21,14.261088371276855,14.342722156374915,14.076052423182917,14.105737435945848,121288923
2011-03-22,14.281373023986816,14.328620878578798,14.162386706400422,14.280135990626144,75758903
2011-03-23,14.401100158691406,14.408274193541734,14.149768352073325,14.228679893849884,72920303
2011-03-24,14.518110275268555,14.555216541921359,14.317984599781528,14.48199287759815,84262658
2011-03-25,14.34123706817627,14.518603588287437,14.32886768211912,14.517861936607925,114764559
2011-03-28,14.232887268066406,14.471108053137824,14.216807729743163,14.398874212888716,89068604
2011-03-29,14.390464782714844,14.394422152786792,14.174754962057781,14.248719326389589,64432607
2011-03-30,14.39318561553955,14.483723950590283,14.362015407247023,14.456017624992716,57105245
2011-03-31,14.514892578125,14.549525722668392,14.390711859871615,14.421880174452756,81480268
2011-04-01,14.639569282531738,14.723428963649054,14.564367887347595,14.564367887347595,104919797
2011-04-04,14.537652015686035,14.712297256575408,14.424354536302248,14.669254936628262,82488031
2011-04-05,14.077784538269043,14.384527137769588,13.993429470933165,14.374385547952107,242806701
2011-04-06,14.203697204589844,14.227939647961932,14.050820344378277,14.154222501743309,107132058
2011-04-07,14.347667694091797,14.363500014810244,14.203943563140248,14.242039640872584,101639547
2011-04-08,14.302151679992676,14.4686340066759,14.299678560611175,14.4686340066759,76357137
2011-04-11,14.282609939575195,14.300668163791714,14.174507811507684,14.253666579628478,74606600
2011-04-12,14.115384101867676,14.271229455816876,14.052056712547925,14.223980657446642,83736694
2011-04-13,14.255644798278809,14.288297360654207,14.14358436404017,14.236597707024584,83086265
2011-04-14,14.310809135437012,14.334062709282833,14.152243441618944,14.228680922506275,219070062
