Date,Close,High,Low,Open,Volume
2010-03-17,6.728109359741211,6.79805583606112,6.70259247538968,6.751524787600665,450956800
2010-03-18,6.744019031524658,6.754525911685149,6.682777796293037,6.72750718918501,342109600
2010-03-19,6.671970367431641,6.761730559095539,6.641349550973446,6.748221599347028,559445600
2010-03-22,6.747021198272705,6.784546801414264,6.6089287102187075,6.6185353672307645,456419600
2010-03-23,6.855392932891846,6.8680016691918215,6.727506726719784,6.773737958196178,602431200
2010-03-24,6.885714530944824,6.91063139830884,6.829876635210568,6.833779740676431,597780400
2010-03-25,6.804059028625488,6.933746491656171,6.792050707523507,6.932245050706638,542284400
2010-03-26,6.931644916534424,6.963165554628323,6.8610972377853665,6.873105557986953,640875200
2010-03-29,6.976375102996826,7.02080509374735,6.953260285075467,6.994688195260168,540744400
2010-03-30,7.0802435874938965,7.129177092314952,7.032211107514656,7.10275878743343,527310000
2010-03-31,7.054727077484131,7.103060171560752,7.038516644797338,7.069437672392414,430659600
2010-04-01,7.083846569061279,7.166701580633426,6.987181988081985,7.127075723842684,603145200
2010-04-05,7.159496784210205,7.160097200220622,7.047821811143165,7.054126580064301,684507600
2010-04-06,7.191018104553223,7.212031862945418,7.114766875743274,7.150791034146679,447017200
2010-04-07,7.222838401794434,7.262465050993159,7.164598859027743,7.1913169667249,628502000
2010-04-08,7.203327178955078,7.251059054832,7.14598864580775,7.218036972088584,572989200
2010-04-09,7.2585649490356445,7.26156783150885,7.218638476173143,7.247758259601239,334182800
2010-04-12,7.2735748291015625,7.296990256416315,7.259164842062535,7.270872555719912,333026400
2010-04-13,7.277775764465332,7.28888386182497,7.238149108134309,7.260665110056623,306210800
2010-04-14,7.375642776489258,7.379245273058885,7.327010676046553,7.363334647354848,404076400
2010-04-15,7.472607612609863,7.475909500161511,7.370238677402161,7.37834389348245,376784800
2010-04-16,7.426977634429932,7.539253046633068,7.341420339381804,7.462100775838474,750545600
2010-04-19,7.417072772979736,7.441689038176899,7.257965669534442,7.415871940451882,566924400
2010-04-20,7.342620372772217,7.482514110299202,7.29368766560357,7.461199740669977,738326400
2010-04-21,7.781815052032471,7.8127360801337495,7.6770444474442625,7.769206314029074,982391200
2010-04-22,7.999465465545654,8.007871295914038,7.691158429767356,7.7524001065414705,793424800
2010-04-23,8.130349159240723,8.170876048134094,8.015372268783086,8.045091666655404,796955600
2010-04-26,8.09041976928711,8.17927892521506,8.051092925286087,8.161867664249646,479068800
2010-04-27,7.866474151611328,8.040590873909073,7.820844115163584,8.023479409835192,709343600
2010-04-28,7.853260040283203,7.925307540036235,7.697455728840908,7.902793147276534,758402400
2010-04-29,8.064604759216309,8.10543145116114,7.865571229084787,7.895891039990527,558840800
2010-04-30,7.837953567504883,8.122543611630743,7.835252095607187,8.084718195320756,542463600
2010-05-03,7.9958600997924805,8.041791541309752,7.891689886281922,7.920509865782584,454342000
2010-05-04,7.765604496002197,7.903997612401731,7.707666341792637,7.891990091068162,723819600
2010-05-05,7.684850215911865,7.749393746748989,7.466903972835605,7.595991034509853,883103200
2010-05-06,7.392453670501709,7.7526944727324425,5.9815076559469755,7.620005735826906,1285860800
2010-05-07,7.080545425415039,7.402061482555416,6.760831418475124,7.316204371936955,1676018400
2010-05-10,7.6248087882995605,7.644622518770905,7.460899207972792,7.512534188789668,984306400
2010-05-11,7.70076322555542,7.801930557454104,7.520041943394403,7.560268228680869,848906800
2010-05-12,7.867972373962402,7.8991932077770075,7.766204656437769,7.782414286975812,654379600
2010-05-13,7.755995273590088,7.955328538438961,7.697155318256454,7.901892326091172,599712400
2010-05-14,7.619704723358154,7.699558448334178,7.49001807348995,7.659931793847004,759362800
2010-05-17,7.631715774536133,7.690555762133896,7.436284704981098,7.646125763733247,762834800
2010-05-18,7.575875759124756,7.7617000978245585,7.512832882231148,7.7145686453684315,782678400
2010-05-19,7.455198287963867,7.592690411157621,7.350428451591647,7.490021630977445,1025726800
2010-05-20,7.137582778930664,7.320405044575654,7.091050939087221,7.261264468554675,1282915200
2010-05-21,7.274474143981934,7.339917883151994,6.9451527897472465,6.989282162244605,1223891200
2010-05-24,7.407764911651611,7.532048656494129,7.392755308720552,7.423375732388602,754238800
2010-05-25,7.3615312576293945,7.4077616802441,7.119569253120672,7.185312792332751,1048006400
2010-05-26,7.328211784362793,7.568973864099612,7.317404293064472,7.507432407753117,850654000
2010-05-27,7.605594635009766,7.621805865535033,7.478309661082847,7.523039446578539,666282400
2010-05-28,7.71156644821167,7.787217258035211,7.605595032373999,7.786917450858569,815614800
2010-06-01,7.830147743225098,7.983550456089765,7.774010037887587,7.7959248256716345,876472800
2010-06-02,7.923813819885254,7.9493303117026874,7.815140066430634,7.941524899342839,688548000
2010-06-03,7.898896217346191,7.971844791334562,7.8175410138107155,7.960736689338355,650106800
2010-06-04,7.683948516845703,7.862267261527299,7.644022054738521,7.751493313704601,758304400
2010-06-07,7.533247947692871,7.779712727882408,7.521539433723606,7.753895638953601,886942000
2010-06-08,7.484912872314453,7.61910300596805,7.374438763369286,7.602291362561418,1000770400
2010-06-09,7.3008928298950195,7.562069044875102,7.279579259048632,7.549159696864337,854630000
2010-06-10,7.520338535308838,7.534447108640114,7.270870901989907,7.350124209431382,776356000
2010-06-11,7.610398769378662,7.620905647618259,7.426075082138523,7.45189216618403,545759200
2010-06-14,7.633516788482666,7.779714525409627,7.625411570620389,7.6839509474981105,602960400
2010-06-15,7.795922756195068,7.800726083927311,7.670138416889045,7.674341328654758,585074000
2010-06-16,8.022876739501953,8.03788633995598,7.824143024112093,7.838252401253267,783678000
2010-06-17,8.161568641662598,8.192489665317325,8.0904205470245,8.123442625899175,872855200
2010-06-18,8.227611541748047,8.255531285433458,8.148058429016121,8.172975291199178,784621600
2010-06-21,8.110532760620117,8.375910180383064,8.067303616637165,8.336283531867306,776490400
2010-06-22,8.221009254455566,8.284651756151225,8.150462368601495,8.17027529776199,717262000
2010-06-23,8.13455581665039,8.24533064654517,8.04239389652583,8.242928980768369,768457200
2010-06-24,8.075414657592773,8.201498870913454,8.048395924775017,8.13545388120504,714277200
2010-06-25,8.006362915039062,8.113535155292034,7.979644806764708,8.107231188791298,549942400
2010-06-28,8.05439567565918,8.097925431653731,7.940919464855216,8.013267583488421,584948000
2010-06-29,7.690252780914307,7.937018158425869,7.634115084420327,7.928912141191153,1133344800
2010-06-30,7.550959587097168,7.744288742489651,7.50532957124437,7.706463333543548,739452000
2010-07-01,7.459397792816162,7.649125244631414,7.301492389660528,7.6341148443202735,1022896000
2010-07-02,7.413167476654053,7.53294766728936,7.300891283853985,7.519737713189701,693842800
2010-07-06,7.463901996612549,7.589085139354974,7.389751814726595,7.535049296538018,615235600
2010-07-07,7.765305995941162,7.768308879119667,7.497527535886818,7.519741336142969,654556000
2010-07-08,7.747894287109375,7.892291596048989,7.651830087657883,7.879682854231583,738144400
2010-07-09,7.7938232421875,7.802228265757387,7.6599328600476015,7.711867648986303,433322400
2010-07-12,7.723875999450684,7.860767660902927,7.6509274488802275,7.761100995251172,562878400
2010-07-13,7.559064865112305,7.697157349137071,7.397856764138528,7.694756486577691,1190924000
2010-07-14,7.586982727050781,7.67914458258962,7.475007944362034,7.4864166504308765,812047600
2010-07-15,7.548559665679932,7.714270523077595,7.423976114136046,7.451895065666606,824866000
2010-07-16,7.502026557922363,7.65422841037704,7.457296767252481,7.600492379484642,1039858400
2010-07-19,7.372339248657227,7.501426289516156,7.192819666430384,7.501426289516156,1024478000
2010-07-20,7.561767578125,7.592088192601379,7.205129206258773,7.291887335053968,1074950800
2010-07-21,7.632312297821045,7.9598315614669115,7.6251081085208385,7.958030313736015,1185671200
2010-07-22,7.775811672210693,7.805231262217054,7.664436479384705,7.73558459140145,645318800
2010-07-23,7.803427219390869,7.816636370086499,7.69355350711112,7.717869951898183,533388800
2010-07-26,7.783616065979004,7.808232323525655,7.736484606344532,7.8052302431390395,420551600
2010-07-27,7.927715301513672,7.949329485717304,7.8142390307909135,7.831350493759082,584771600
2010-07-28,7.834050178527832,7.985052031043249,7.812736608136157,7.915405362517239,519985200
2010-07-29,7.748493671417236,7.884784941653448,7.688153847672712,7.826546173786733,643806800
2010-07-30,7.722675323486328,7.796224291631984,7.652127634215194,7.681848631958719,448210000
2010-08-02,7.860768795013428,7.882983391831783,7.79382439565944,7.8184406571742375,428055600
2010-08-03,7.863168716430664,7.903095180721641,7.787818507344412,7.8355503801683515,417653600
2010-08-04,7.89469051361084,7.933715954787549,7.814536972583828,7.890487601134421,420375200
2010-08-05,7.856265068054199,7.90069505762272,7.821741543277519,7.857165291388172,289097200
2010-08-06,7.807933807373047,7.849962138111632,7.734083419274422,7.79862695582381,444897600
2010-08-09,7.857764720916748,7.869773041352887,7.792320977786844,7.849658703810591,303128000
2010-08-10,7.7875237464904785,7.81874540406798,7.731685814370256,7.800732909311729,451920000
2010-08-11,7.510732650756836,7.675843858486021,7.499325547397691,7.6671382265478405,620054400
2010-08-12,7.5587663650512695,7.5980924204122795,7.388551993956016,7.405663453406792,534920400
2010-08-13,7.478015422821045,7.561470896508155,7.477714813812778,7.5545665088062774,354869200
2010-08-16,7.434180736541748,7.5053288278930905,7.403559521494371,7.4323794885977845,318430000
2010-08-17,7.5641679763793945,7.644021698495756,7.481011565560334,7.507429868688043,422640400
2010-08-18,7.59719181060791,7.645224303574735,7.552462007456057,7.575878238568959,339696000
2010-08-19,7.501428127288818,7.6095006336916855,7.465403958487863,7.590287316131853,426706000
2010-08-20,7.494224548339844,7.622710427288317,7.475011227151956,7.486719745562766,384230000
2010-08-23,7.378941535949707,7.565066438355942,7.362431302773754,7.558762472843429,414041600
2010-08-24,7.202725887298584,7.2948869386006505,7.164300064511682,7.284981276930102,602565600
2010-08-25,7.291586399078369,7.324609285534672,7.1207724226117755,7.145989097918388,596867600
2010-08-26,7.213233947753906,7.377444145091125,7.213233947753906,7.368437903520178,466505200
2010-08-27,7.253457546234131,7.283177728352001,7.07153556187287,7.257360649854681,548391200
2010-08-30,7.279876232147217,7.377441814282101,7.2252391855023275,7.227640849162472,383289200
2010-08-31,7.2978901863098145,7.3417197553528695,7.215334985345971,7.260364584838538,420786800
2010-09-01,7.514937877655029,7.548860192589733,7.393356395417831,7.429079959062468,697037600
2010-09-02,7.570173740386963,7.570173740386963,7.462101234479995,7.542855205418794,415427600
2010-09-03,7.768305778503418,7.768605585727257,7.6401197529698095,7.657831626260483,520788800
2010-09-07,7.739485740661621,7.791119913752491,7.692654093978678,7.704361805243538,342557600
2010-09-08,7.892889976501465,7.937019359044229,7.778212100417537,7.798626248570744,526551200
2010-09-09,7.897393226623535,8.000962208962964,7.892890506217026,7.9565330161891765,438575200
2010-09-10,7.907599449157715,7.940321725672736,7.847258833770278,7.900994872082574,387542400
2010-09-13,8.016570091247559,8.053795078053337,7.978145074180388,7.979945520384186,388780000
2010-09-14,8.047196388244629,8.080518294984028,7.970945111037199,7.991659075388289,408150400
2010-09-15,8.112032890319824,8.116837018931196,8.040585004619333,8.050492267343838,429368800
2010-09-16,8.302663803100586,8.305665883654774,8.090421918473224,8.112637314574213,652103200
2010-09-17,8.266639709472656,8.344391584898869,8.215905755023886,8.336285567306776,634477200
2010-09-20,8.50260066986084,8.519111716582737,8.28105187451374,8.287956260852319,658677600
2010-09-21,8.518810272216797,8.626282369844079,8.489390679301849,8.521512545996533,668074400
2010-09-22,8.638288497924805,8.6451928818309,8.477980615751694,8.486986856688066,585289600
2010-09-23,8.673413276672363,8.788690777604623,8.585754919838848,8.595661385931967,786116800
2010-09-24,8.775483131408691,8.811807915497516,8.72234829474577,8.768879353959697,649488000
2010-09-27,8.740660667419434,8.847832178372725,8.736157945683631,8.82531776806976,482834800
2010-09-28,8.611573219299316,8.758971803849146,8.255535194916073,8.758971803849146,1035042400
2010-09-29,8.62688159942627,8.700130764342527,8.585754296786314,8.62267868649885,469644000
2010-09-30,8.518208503723145,8.705834114560885,8.443158099063332,8.675814113021676,673391600
2010-10-01,8.481284141540527,8.603165407741388,8.446160199235672,8.590256861937684,448142800
2010-10-04,8.36480712890625,8.492691762473704,8.33868862521486,8.453666315441357,435302000
2010-10-05,8.674013137817383,8.689322545476845,8.460269020689346,8.46567356705232,501967200
2010-10-06,8.68151569366455,8.765572327949585,8.563536758810748,8.693524013311977,670868800
2010-10-07,8.682415962219238,8.720241364190597,8.613069926354015,8.716038452680069,408399600
2010-10-08,8.828015327453613,8.840923872223096,8.705834263792797,8.757167834022153,658403200
2010-10-11,8.866742134094238,8.923180450846239,8.843927923530188,8.84813083660072,427753200
2010-10-12,8.962204933166504,8.991024902828332,8.780582689999477,8.868241827807115,558544000
2010-10-13,9.01024055480957,9.064876829756367,9.000033478663354,9.012041803541255,630092400
2010-10-14,9.075384140014648,9.080186668143636,9.018044791902756,9.056771237222634,435296400
2010-10-15,9.448529243469238,9.456334650717334,9.15343162169602,9.229382234320877,922194000
2010-10-18,9.54639720916748,9.576416408595746,9.435022035300657,9.560506585613135,1093010800
2010-10-19,9.290924072265625,9.419409883013376,9.006633925018807,9.108101818811178,1232784000
2010-10-20,9.322150230407715,9.433825259507032,9.21227725186733,9.276219585000652,721624400
2010-10-21,9.291826248168945,9.448530827222616,9.21017126959492,9.37708292137623,551460000
2010-10-22,9.230280876159668,9.307432300751461,9.195157755045734,9.278312535885897,372778000
2010-10-25,9.27141284942627,9.354267865135425,9.259404527603078,9.278918451377573,392462000
2010-10-26,9.247696876525879,9.298430829735157,9.175647752973656,9.212273131604677,392929600
2010-10-27,9.2410888671875,9.303229900508676,9.174143705682347,9.23568512480669,399002800
2010-10-28,9.16334056854248,9.246195578908084,9.03305349165792,9.244694137965208,551051200
2010-10-29,9.035453796386719,9.182552513657502,9.032151107490442,9.133019394825022,430511200
2010-11-01,9.13151741027832,9.1741461432077,9.072077831543119,9.072678247522736,423889200
2010-11-02,9.287019729614258,9.311936588170255,9.216173059655745,9.216173059655745,433930000
2010-11-03,9.39029312133789,9.392694785776886,9.262107087589232,9.347363770302659,508348400
2010-11-04,9.554502487182617,9.611841018229986,9.457236689129218,9.469845426334844,642488000
2010-11-05,9.520277976989746,9.593527126630585,9.508870874474981,9.546095865302679,361253200
2010-11-08,9.565007209777832,9.599529922856235,9.509169330657663,9.522378480941088,281758400
2010-11-09,9.488758087158203,9.645463470918607,9.441326822090709,9.637957869424126,383544000
2010-11-10,9.547301292419434,9.569515893757048,9.41281044692955,9.505572760641519,384227200
2010-11-11,9.505868911743164,9.55840410616272,9.433819797680123,9.456334995520427,361284000
2010-11-12,9.24709415435791,9.501364295077703,9.115006654477384,9.486354698065032,795846800
2010-11-15,9.217374801635742,9.322445187607338,9.194259188462242,9.260003532296734,403606000
2010-11-16,9.0537691116333,9.234189775654517,8.985623073536345,9.177752254584314,657650000
2010-11-17,9.021044731140137,9.125814521503944,8.938789339210553,9.042058490328158,479449600
2010-11-18,9.259105682373047,9.296330682268925,9.14683106815557,9.16214047763533,494491200
2010-11-19,9.20806884765625,9.258202377354436,9.163339061541297,9.245293835161762,384843200
2010-11-22,9.40710735321045,9.40710735321045,9.18225666897631,9.206572325656575,393075200
2010-11-23,9.268108367919922,9.358770378529892,9.202965238685023,9.31974334015126,519447600
2010-11-24,9.450331687927246,9.468344168472886,9.358771050835912,9.366275048627978,413725200
2010-11-26,9.456334114074707,9.537388658419838,9.394492878788393,9.418508713488539,237585600
2010-11-29,9.512471199035645,9.530782680642249,9.347660649966295,9.471343112737507,445785200
2010-11-30,9.34075927734375,9.43712405149849,9.332353452452836,9.412506992889384,501858000
2010-12-01,9.498368263244629,9.53889515951133,9.456339925473307,9.464445144401875,461750800
2010-12-02,9.550902366638184,9.576418852990042,9.453036128183012,9.532289464228464,462837200
2010-12-03,9.529587745666504,9.565911722800765,9.496565656772175,9.516679198366766,342092800
2010-12-06,9.610939979553223,9.676383721011534,9.559004395805248,9.565608971876426,448481600
2010-12-07,9.552700996398926,9.726216422842398,9.549999525020974,9.720513672877193,391454000
2010-12-08,9.636758804321289,9.637059413215503,9.519680858697981,9.595330890580113,321935600
2010-12-09,9.599231719970703,9.681486310157661,9.577016327144944,9.670379816180073,294151200
2010-12-10,9.623248100280762,9.637957892842802,9.564408128409026,9.595929570541154,262511200
2010-12-13,9.656567573547363,9.758336867160954,9.636454843135049,9.737622919219376,439815600
2010-12-14,9.615143775939941,9.68268938607642,9.576417337543846,9.658372934362342,351008000
2010-12-15,9.6172456741333,9.696498196351236,9.582121732258006,9.606437382452075,417312000
2010-12-16,9.643961906433105,9.684789396000408,9.60943918617029,9.63915857805771,322030800
2010-12-17,9.624750137329102,9.660173885207852,9.61334223155715,9.655370556461767,386929200
2010-12-20,9.67278003692627,9.704001668015465,9.553300462905748,9.654467750272229,385610400
2010-12-21,9.732522010803223,9.73822556287177,9.667979284900323,9.696497846866684,256354000
2010-12-22,9.76134204864502,9.778153700732998,9.713009751327622,9.737326204428744,265921600
2010-12-23,9.714509010314941,9.761040048741982,9.701600466887477,9.756537329470289,223157200
2010-12-27,9.746931076049805,9.769746887291854,9.652067739440541,9.691995008302321,249816000
2010-12-28,9.770649909973145,9.806373471918258,9.758341778519386,9.783858264927135,175924000
2010-12-29,9.765247344970703,9.800070687626626,9.759542989492248,9.793165499586799,163139200
2010-12-30,9.716310501098633,9.771846979456571,9.697998213113518,9.770946756229145,157494400
2010-12-31,9.683292388916016,9.710910735810673,9.645766772719089,9.695000105410848,193508000
2011-01-03,9.893731117248535,9.914445073712534,9.751736304388865,9.77575214888209,445138400
2011-01-04,9.945367813110352,9.981691794166087,9.851104064156962,9.979890545397913,309080800
2011-01-05,10.026716232299805,10.036923303381828,9.891625850943198,9.893127291619914,255519600
2011-01-06,10.01861572265625,10.064245749082687,9.993698852001444,10.048335121126678,300428800
2011-01-07,10.090360641479492,10.097265024813522,9.963675267675162,10.026417538564651,311931200
2011-01-10,10.280388832092285,10.303804257084904,10.121882998500519,10.171715928821166,448560000
2011-01-11,10.256072998046875,10.355738856882967,10.190929058383762,10.353337994281711,444108000
2011-01-12,10.33952808380127,10.339828692654546,10.266880142635795,10.30440574700803,302590400
2011-01-13,10.37735652923584,10.406176509642739,10.322420445644799,10.36174650813928,296780400
2011-01-14,10.461413383483887,10.461413383483887,10.340132503664952,10.383661480723182,308840000
2011-01-18,10.226351737976074,10.349734428653177,9.786557008473109,9.892227826761955,1880998000
2011-01-19,10.172019958496094,10.465015883153859,10.113180767381712,10.457510278979418,1135612800
2011-01-20,9.987096786499023,10.155809767381335,9.910245099382998,10.099672042871736,764789200
2011-01-21,9.808171272277832,10.05313538768598,9.805468999479622,10.019812700664689,754401200
2011-01-24,10.130290031433105,10.130290031433105,9.808173586832993,9.812677108684928,574683200
2011-01-25,10.248866081237793,10.25006771484217,10.043829231053023,10.096665036588815,546868000
2011-01-26,10.322417259216309,10.374952463180186,10.251870374681992,10.29569914477362,506875600
2011-01-27,10.303201675415039,10.347631653416915,10.291794574161692,10.320313128918476,285026000
2011-01-28,10.089761734008789,10.338929626578524,10.012611064397559,10.332025241663658,592057200
2011-01-31,10.186429023742676,10.20804400916447,10.035728550171068,10.080758166552112,377246800
2011-02-01,10.35783863067627,10.37645072305177,10.236257209429835,10.245863864397016,426633200
2011-02-02,10.336524963378906,10.364443103826318,10.31340934911579,10.340428068034445,258955200
2011-02-03,10.310105323791504,10.334121959716692,10.16330724400392,10.32091280995784,393797600
2011-02-04,10.401972770690918,10.407976932799404,10.312212551228487,10.316114855787115,321840400
2011-02-07,10.563478469848633,10.604604964338119,10.436192674832398,10.443697474485653,485021600
2011-02-08,10.663146018981934,10.672752677102837,10.571585364449934,10.617515996154992,381040800
2011-02-09,10.752007484436035,10.7772249654771,10.653241822708443,10.662847680528873,482745200
2011-02-10,10.643331527709961,10.807241901370698,10.446999489268503,10.72888961161925,928550000
2011-02-11,10.71268081665039,10.741199382820827,10.613313942724462,10.649638720873977,367572800
2011-02-14,10.782626152038574,10.791631592175701,10.708476765600615,10.710878430070156,310416400
2011-02-15,10.804243087768555,10.806344945527602,10.733696180032089,10.782928710973998,284174800
2011-02-16,10.901206970214844,10.95434179565919,10.822253448585725,10.831258889250769,481157600
2011-02-17,10.756204605102539,10.815344368020119,10.702768392346378,10.724683973212574,530583200
2011-02-18,10.52385139465332,10.79223093962523,10.492629761959982,10.768514907910317,816057200
2011-02-22,10.165114402770996,10.368951309789878,10.13839708220299,10.271385673667226,872555600
2011-02-23,10.285492897033691,10.346132515690277,10.16511147814972,10.169915608369546,671854400
2011-02-24,10.293296813964844,10.361442831417596,10.157906605546039,10.327520527917443,499900800
2011-02-25,10.451800346374512,10.459905559625739,10.350932887350812,10.364741650427227,380018800
2011-02-28,10.603408813476562,10.658645505862149,10.540666517068013,10.544269014609313,403074000
2011-03-01,10.48632526397705,10.678754177583315,10.437392563801865,10.67124937860818,456136800
2011-03-02,10.57068157196045,10.637626750778264,10.459006605413263,10.50583824986814,602590800
2011-03-03,10.79403018951416,10.800934571577622,10.684756900186294,10.722882909163463,500788400
2011-03-04,10.807239532470703,10.815945162396282,10.739693944702823,10.809340587354216,453266800
2011-03-07,10.667949676513672,10.857376549003432,10.546368220746317,10.849270530761604,546123200
2011-03-08,10.679956436157227,10.729189751712118,10.574585421132987,10.654439154285054,356316800
2011-03-09,10.581191062927246,10.649937506642786,10.525054159430754,10.64783564939839,453306000
2011-03-10,10.407073974609375,10.500136866757396,10.35393835225461,10.480622942717536,507539200
2011-03-11,10.566778182983398,10.576685447122046,10.35693881741615,10.366844478307911,471080400
2011-03-14,10.613913536071777,10.701572688480873,10.546368724984735,10.602505629513747,435957200
2011-03-15,10.36984920501709,10.442197336917179,10.209841930720838,10.26988193407869,721081200
2011-03-16,9.906936645507812,10.296898408564537,9.794361454624383,10.266878411103853,1162011200
2011-03-17,10.045931816101074,10.195131593237393,9.926451430211099,10.111675367762247,659422400
2011-03-18,9.926749229431152,10.15280060994319,9.906635697173403,10.120678759435027,753214000
2011-03-21,10.185826301574707,10.199034654718465,10.064544649035717,10.08646023843896,409402000
2011-03-22,10.242862701416016,10.285492239984315,10.181021452937268,10.283690991875794,325922800
2011-03-23,10.18252944946289,10.213449692797282,10.085263592229104,10.185230922553135,372996400
2011-03-24,10.356040000915527,10.386961028596385,10.172617295194748,10.262377496177525,404712000
2011-03-25,10.55327033996582,10.568880353745683,10.417578734022644,10.4491001720061,448910000
2011-03-28,10.52025318145752,10.636732341092316,10.52025318145752,10.601608388148431,309355200
2011-03-29,10.535862922668457,10.535862922668457,10.388764951541924,10.436796647639797,352900800
2011-03-30,10.465910911560059,10.533457307481308,10.430187363723139,10.526251514206331,329406000
2011-03-31,10.462310791015625,10.501036424532147,10.388761827569043,10.39776726686451,274019200
2011-04-01,10.343730926513672,10.554772769313349,10.305905515167266,10.540363585043615,418661600
2011-04-04,10.242560386657715,10.344929291704743,10.158804374175304,10.33622366212329,460084800
2011-04-05,10.173518180847168,10.274385685198851,10.086760054652302,10.116480252093579,482731200
2011-04-06,10.148000717163086,10.323918630952914,10.120982793579012,10.243465276316417,402539200
2011-04-07,10.149201393127441,10.219747474384409,10.087659147885635,10.149801007562925,373447200
2011-04-08,10.05854320526123,10.211345531073198,10.02522130636842,10.204441145123337,377535200
2011-04-11,9.930656433105469,10.076853359226563,9.907241004474525,10.028521060751878,398946800
2011-04-12,9.978689193725586,10.01861566703298,9.912644215924816,9.921349849673451,425639200
