Date,Close,High,Low,Open,Volume
2012-11-05,0.2984462380409241,0.2995923438125351,0.2856098424687542,0.2856098424687542,444840000
2012-11-06,0.2982169985771179,0.2991338722415919,0.2931741387718782,0.2991338722415919,350804000
2012-11-07,0.2890481650829315,0.2977585745719331,0.2876728272016564,0.2959247998386721,324620000
2012-11-08,0.2906526327133178,0.2998214766879283,0.2899649639501599,0.2922571749438126,839024000
2012-11-09,0.2794209122657776,0.2956956288119281,0.278504038372469,0.2922573107240363,846280000
2012-11-12,0.2732319831848144,0.281025494338144,0.2704813064715669,0.2798793881493998,643624000
2012-11-13,0.2711688578128814,0.2780455192824057,0.2709396530699302,0.2718565266923654,492120000
2012-11-14,0.2645215094089508,0.2755241317372054,0.2642922772941727,0.2727734829864719,619300000
2012-11-15,0.2656676173210144,0.273002689819655,0.263833842365024,0.2661260542286818,466688000
2012-11-16,0.2608538269996643,0.2665843537045598,0.2555817369660991,0.2656674803618992,624552000
2012-11-19,0.2681890428066253,0.2691059439774722,0.2624585129587892,0.2656676260687705,404092000
2012-11-20,0.2650745809078216,0.2683043701130023,0.2623061587301113,0.2671508700394933,336976000
2012-11-21,0.272687554359436,0.2733796320658832,0.2648437411709237,0.2650744520741379,422312000
2012-11-23,0.2745333611965179,0.2777631512097571,0.2724570440437631,0.273841255478933,276932000
2012-11-26,0.2793780565261841,0.2800701622693096,0.2745333713275433,0.2749947659890874,364600000
2012-11-27,0.2805314064025879,0.2846840111315067,0.2759174072597012,0.2782244068311446,451404000
2012-11-28,0.2828384935855865,0.284222704757865,0.2759174927274195,0.279377993156503,398332000
2012-11-29,0.2777630686759949,0.2846840687921213,0.2768402796611552,0.2832998852698619,488688000
2012-11-30,0.27614825963974,0.2796087607691119,0.2745333646130234,0.2775324435905178,460504000
2012-12-03,0.2710727453231811,0.2796086672554657,0.2703806673300632,0.2796086672554657,391380000
2012-12-04,0.2791473567485809,0.2796087513833523,0.2699193265450658,0.2715342490191917,528068000
2012-12-05,0.2759174108505249,0.2786858048719642,0.271995517028352,0.2768402271920744,633024000
2012-12-06,0.2763787806034088,0.2782243856201811,0.2743024921480413,0.2752252809056264,412896000
2012-12-07,0.2759174108505249,0.2779937269928078,0.272687622409113,0.2766095162312859,338288000
2012-12-10,0.285145491361618,0.2872218081017588,0.2752253847185789,0.2759174902986258,513644000
2012-12-11,0.2918357849121094,0.2955269960379204,0.2853761791927452,0.2860682847165361,816724000
2012-12-12,0.288836807012558,0.2943736261492501,0.2876833064634499,0.2927587308808233,399404000
2012-12-13,0.2890674471855163,0.2946042374618508,0.2862990520473491,0.2883753415255706,377556000
2012-12-14,0.2904515564441681,0.2934506618663114,0.2881445565043053,0.290220872951147,338660000
2012-12-17,0.2892982065677643,0.2913745240918398,0.2849149154085318,0.2897596287964185,445232000
2012-12-18,0.289759486913681,0.292989275923035,0.2883752759087525,0.2892980649109652,416436000
2012-12-19,0.2918357849121094,0.2952962850294533,0.2906822848729947,0.2918357849121094,458544000
2012-12-20,0.291605144739151,0.2932200395335704,0.2883753276486978,0.2929893284908186,334332000
2012-12-21,0.2849147319793701,0.2876831260608789,0.2816849159662722,0.2876831260608789,462172000
2012-12-24,0.2826077938079834,0.2856068995077295,0.2816849772456555,0.2846840829454016,127376000
2012-12-26,0.2823770642280578,0.2865296697315063,0.2812235642271893,0.2819156697280323,196740000
2012-12-27,0.2805314064025879,0.2832998278896032,0.2773016180032089,0.2828384059740312,299804000
2012-12-28,0.2791473567485809,0.2835306470313354,0.2775324342744549,0.2779938564108437,220600000
2012-12-31,0.2828384935855865,0.2839919937286144,0.2775323874273359,0.2782244930134752,326460000
2013-01-02,0.2934505939483642,0.2936813048895969,0.2886059116968996,0.2897594113998581,478836000
2013-01-03,0.2936814427375793,0.2969112324212188,0.2902209420044163,0.2934507316880557,298888000
2013-01-04,0.303370863199234,0.3042936523831705,0.2932200446678585,0.2941428338517949,524968000
2013-01-07,0.2946042120456695,0.3040629244117998,0.2925279227465743,0.303140135279227,610732000
2013-01-08,0.2881445288658142,0.2962190553824433,0.2860682401197363,0.2952962389940485,466424000
2013-01-09,0.281684935092926,0.2918357507498477,0.2798393572476739,0.2904515398643016,695020000
2013-01-10,0.2821463942527771,0.2856068944212523,0.2805314721728668,0.284222683353218,506368000
2013-01-11,0.281684935092926,0.2835305404397851,0.2789165408234408,0.2832998569599321,513172000
2013-01-14,0.2814542353153229,0.2835305240218064,0.2782244192699418,0.2835305240218064,305684000
2013-01-15,0.2763787806034088,0.2800699906369534,0.2747638865268338,0.2800699906369534,375888000
2013-01-16,0.2789164185523987,0.2812234173492315,0.275917314616197,0.275917314616197,337376000
2013-01-17,0.2826077938079834,0.2837612938846849,0.2791472935778788,0.2798393991242219,580736000
2013-01-18,0.2807621955871582,0.2826078012588617,0.2773016952658185,0.2826078012588617,397088000
2013-01-22,0.2793780565261841,0.2830692688217742,0.277993872541552,0.2805315569308536,308224000
2013-01-23,0.2798393964767456,0.28053147451493,0.2768402908053731,0.2803007910027388,421808000
2013-01-24,0.2812236547470093,0.2823771551191646,0.2775324425554649,0.2789166540026986,396980000
2013-01-25,0.2862989902496338,0.2865296737520788,0.2803007791603072,0.2816849626798066,393920000
2013-01-28,0.2909129858016968,0.2927585913006544,0.2869910638033083,0.2876831693031186,422492000
2013-01-29,0.2846840023994446,0.2904515011511474,0.283530502649104,0.2897594233022257,388872000
2013-01-30,0.2842227220535278,0.2888367229064126,0.2832999328835966,0.2849148276817834,287592000
2013-01-31,0.2828384935855865,0.2874525216593107,0.2809929153580322,0.284222704757865,470544000
2013-02-01,0.285376101732254,0.2862989180140291,0.282838391334376,0.2851453907864095,288816000
2013-02-04,0.2805314064025879,0.2895287212321794,0.280300722946406,0.2837612223035711,511744000
2013-02-05,0.2869910001754761,0.2886059218175308,0.2809928180107127,0.2819156068047984,367296000
2013-02-06,0.2846840023994446,0.2869910019001257,0.2784551092479262,0.2800700033980823,530688000
2013-02-07,0.2835305631160736,0.2860682741086676,0.280762168625177,0.2837612741159855,440000000
2013-02-08,0.285376101732254,0.2876831011842875,0.2835304966703066,0.285376101732254,307232000
2013-02-11,0.2886058986186981,0.2916050032108062,0.2849146887358573,0.2876830823971874,408308000
2013-02-12,0.2867602407932281,0.2899900282188788,0.2856067413552677,0.2860681356301327,277804000
2013-02-13,0.285376101732254,0.2922971000883546,0.2844533129520817,0.2869909958483569,856396000
2013-02-14,0.2936814427375793,0.2939121537871029,0.2779938339135838,0.2814543346467468,882096000
2013-02-15,0.2936814427375793,0.2950656540314906,0.2872218358686852,0.2929893370906237,733860000
2013-02-19,0.289759486913681,0.2941427759266056,0.2879138814076461,0.2939120924268572,433552000
2013-02-20,0.2856068611145019,0.2952962549559579,0.2846840446762253,0.2906822552693972,713012000
2013-02-21,0.2835305631160736,0.2883752741013496,0.2828384576179471,0.2851454576106292,580408000
2013-02-22,0.288836807012558,0.2890675181230285,0.283761410096807,0.2853763053652338,370148000
2013-02-25,0.2837612628936767,0.2918357625487303,0.2832998684137096,0.2895287626472864,644444000
2013-02-26,0.2871269285678863,0.2887517303109349,0.2834130722949215,0.2843415501983274,487504000
2013-02-27,0.2924655079841614,0.294554561952647,0.2864305000800766,0.2871268514029051,476980000
2013-02-28,0.2938582897186279,0.2982684698329581,0.2903765598377369,0.2915371364647006,591392000
2013-03-01,0.2950188815593719,0.2959473318406902,0.2892159981253056,0.2917692502340963,389396000
2013-03-04,0.2938582897186279,0.2966436680892749,0.290608658560932,0.2929298118148593,353680000
2013-03-05,0.2971079647541046,0.2975721899826167,0.294090459263272,0.2954831626191443,366168000
2013-03-06,0.2968758344650268,0.301750240352545,0.2954831312569742,0.2989648616067727,342928000
2013-03-07,0.2961794137954712,0.3015180712876507,0.2945546122118496,0.2985005668207382,314824000
2013-03-08,0.2975721359252929,0.298964839028165,0.2954831089413158,0.2968758120441879,246464000
2013-03-11,0.294786661863327,0.295947238182855,0.2922333828922366,0.2945545632016147,299748000
2013-03-12,0.2957152426242828,0.2966436929354869,0.2915371608832009,0.2943225394871449,310856000
2013-03-13,0.2957152426242828,0.3008217746765688,0.2929298363500071,0.2957152426242828,485840000
2013-03-14,0.2959473431110382,0.2985006229873944,0.2940904148073547,0.2975721450003867,383304000
2013-03-15,0.2933940887451172,0.2959473409323451,0.2922334843523187,0.2959473409323451,355776000
2013-03-18,0.2913049757480621,0.2940903537905209,0.2892159491337996,0.2915371021142362,298312000
2013-03-19,0.2894480228424072,0.2929297520124942,0.2873589964084845,0.2915370769466537,355480000
2013-03-20,0.2929297685623169,0.2938582463289911,0.2896801655547705,0.2922334171548925,340588000
2013-03-21,0.2882876098155975,0.2917693409586684,0.2878233845305893,0.2913051156736602,339032000
2013-03-22,0.2896802425384521,0.2908408193024788,0.2880554406028813,0.289216017366908,232476000
2013-03-25,0.288055419921875,0.2915371499639834,0.2859663652944115,0.2913050235597105,362076000
2013-03-26,0.2901444137096405,0.2903765400873766,0.2875911342358535,0.2887517107838789,232540000
2013-03-27,0.2936261892318725,0.2952509911189128,0.2882875307427415,0.288983882314425,254944000
2013-03-28,0.2978042662143707,0.2980363926246521,0.2908408059499048,0.292929832961112,349276000
2013-04-01,0.288055419921875,0.2971079069632246,0.2859663652944115,0.2971079069632246,442828000
2013-04-02,0.2850378155708313,0.2889837693744466,0.2831808879955061,0.2882874180749095,371524000
2013-04-03,0.2815561294555664,0.2861984352629572,0.2794670752400454,0.2845736060941102,353156000
2013-04-04,0.2843415439128876,0.2852699941254404,0.2796992375094655,0.2806276877220184,294676000
2013-04-05,0.2892159223556518,0.2892159223556518,0.2794670586041923,0.2801634099679142,551352000
2013-04-08,0.2885196506977081,0.2894481009922798,0.2831809923280927,0.2894481009922798,326660000
2013-04-09,0.2931619584560394,0.2952509854607239,0.2866627233620978,0.2887517503667824,380584000
2013-04-10,0.2978042662143707,0.2982684913646021,0.292697734221162,0.2933940857816749,384688000
2013-04-11,0.2964114844799042,0.298268412258672,0.2855020718263384,0.2936261066469143,969220000
2013-04-12,0.3038393557071686,0.3070889602796917,0.2952510636634428,0.2978043441635243,770548000
2013-04-15,0.2975721359252929,0.3038392722178864,0.2957152353485715,0.3029107942591946,430420000
2013-04-16,0.300821840763092,0.3029108682573984,0.2987327855984478,0.3003576155055059,468844000
2013-04-17,0.2968758344650268,0.3012860151733051,0.2950189060777343,0.2985006364275329,532948000
2013-04-18,0.2910727858543396,0.2994289458282839,0.2910727858543396,0.2975720183151496,402548000
2013-04-19,0.2917692065238952,0.2926976843364483,0.2871269004721101,0.2908407563816689,303028000
2013-04-22,0.2922334969043731,0.2947867768716016,0.2892160194326178,0.2915371729772498,245568000
2013-04-23,0.2998932600021362,0.3029107367011031,0.2943224763195206,0.2947867013754904,376948000
2013-04-24,0.3101063072681427,0.3126595864608716,0.3005895695537797,0.300821695905964,556556000
2013-04-25,0.3126596510410309,0.3133560025710912,0.3089457946609289,0.3117312007811705,353224000
2013-04-26,0.3112669587135315,0.3126596618216733,0.3096421568675868,0.3121954366757364,324332000
2013-04-29,0.3149808347225189,0.3161414114943793,0.3103385276350771,0.3117312308294428,269712000
2013-04-30,0.3196230828762054,0.3196230828762054,0.3135880737071641,0.315677128113522,276712000
2013-05-01,0.3168377876281738,0.3217122215156077,0.3156772107664358,0.3196231665622781,341316000
2013-05-02,0.3205515742301941,0.3214800244474743,0.314748663526041,0.3166055916309305,323480000
2013-05-03,0.3219442963600158,0.3242654499109922,0.3207837195845276,0.3226406479593753,293864000
2013-05-06,0.321015864610672,0.3238012434991901,0.319158936128215,0.3219443150167332,217116000
2013-05-07,0.3168377876281738,0.3217122215156077,0.3138202822535879,0.3210158698644978,448068000
2013-05-08,0.322640597820282,0.3244975259065588,0.3161413633534776,0.3173019399486095,334032000
2013-05-09,0.3228726387023926,0.3242653136455372,0.3163734059567536,0.3168376309378018,566800000
2013-05-10,0.3374959528446197,0.3388886556536116,0.329604016377541,0.329604016377541,861136000
2013-05-13,0.3305325508117676,0.3365675604583648,0.3291398477639898,0.3351748574105869,289812000
2013-05-14,0.3354069590568542,0.3381923372765291,0.3312288778921779,0.3344784812034106,454140000
2013-05-15,0.34120973944664,0.3423703156622958,0.3337820295301872,0.3337820295301872,313172000
2013-05-16,0.3395851254463196,0.3442274328676215,0.3384245209206592,0.340745702301645,308368000
2013-05-17,0.34515580534935,0.3474769585358965,0.3386565708929539,0.3412098504662866,312116000
2013-05-20,0.3444595336914062,0.3458522369942391,0.3426026051777407,0.3437631820399898,236380000
2013-05-21,0.3480755388736725,0.3494753162609156,0.3424764849464669,0.3464424837958111,357784000
2013-05-22,0.3359443247318268,0.3494754077093285,0.334544546978299,0.3494754077093285,480404000
2013-05-23,0.341310054063797,0.3424765260896718,0.3310450835495663,0.3319782500459114,393884000
2013-05-24,0.3392103910446167,0.342243223903698,0.3354776694009955,0.3394436965764256,283304000
2013-05-28,0.338977038860321,0.3427097599902179,0.3357109287298237,0.3417765936131853,279300000
2013-05-29,0.3368774056434631,0.3389770439286214,0.3354776282461018,0.3368774056434631,335052000
2013-05-30,0.341310054063797,0.3448094701414215,0.3354776661235359,0.3364108604307679,284504000
2013-05-31,0.3375772535800934,0.3443427786250152,0.3375772535800934,0.3394436139475864,577508000
2013-06-03,0.3371106684207916,0.3406100836597905,0.3301118101319136,0.3380438346935059,444468000
2013-06-04,0.3375772535800934,0.3452759727142019,0.3354775877375836,0.3392103084725696,363676000
2013-06-05,0.3303451538085937,0.339676928858439,0.3294119596170792,0.3371107074062616,464520000
2013-06-06,0.3324448466300964,0.3350110963143208,0.3301119024847608,0.3303452080236495,341044000
2013-06-07,0.3371106684207916,0.3392103064398389,0.3333779477081741,0.3347776971172455,274584000
2013-06-10,0.3368774056434631,0.3389770439286214,0.3343111563519287,0.3361775169447825,224148000
2013-06-11,0.3305784463882446,0.3371106942299944,0.3305784463882446,0.3324447790765598,296336000
2013-06-12,0.3277788758277893,0.3350110119821424,0.3259125154191613,0.3322114852746409,312588000
2013-06-13,0.3352444171905517,0.336877472604821,0.3263792234705185,0.3266125012091916,236256000
2013-06-14,0.334777683019638,0.3368773487611478,0.3324447396252132,0.3364107656444386,236012000
2013-06-17,0.3380438983440399,0.341076731017736,0.3354776488945543,0.3373440096022815,255336000
2013-06-18,0.3359443247318268,0.3434097411918961,0.3331447692247714,0.339677019056416,486772000
2013-06-19,0.3462091386318207,0.3611399937453293,0.337810530892292,0.3389770026443999,1159588000
2013-06-20,0.3368774056434631,0.3438762370085022,0.3345444618551167,0.3434096538130096,628696000
2013-06-21,0.3364109098911285,0.3399103264832501,0.3308118266571995,0.3387438542858762,714228000
2013-06-24,0.3294119536876678,0.3357109239816387,0.324512788561214,0.3315116197226191,580772000
2013-06-25,0.3317448794841766,0.3336112119545496,0.3282454365750296,0.3329113511835992,457360000
2013-06-26,0.3298785984516144,0.3359442638701545,0.3284788209516787,0.3354776528295855,579752000
2013-06-27,0.326845645904541,0.3312782266776574,0.3233462312486463,0.3308116436190465,808036000
2013-06-28,0.3275456428527832,0.3308117531553889,0.3226464495879899,0.3268457541276863,431536000
2013-07-01,0.3289454281330108,0.3305785112721414,0.3268457895411112,0.3298786224712122,199524000
2013-07-02,0.32871213555336,0.3336113013167135,0.3256793027603012,0.3270790524880222,256392000
2013-07-03,0.3296453952789306,0.3336113956789227,0.325912672660765,0.325912672660765,140388000
2013-07-05,0.3322115540504455,0.332911442824935,0.3284788324604261,0.3305784987838945,184684000
2013-07-08,0.3305784463882446,0.3347777227478359,0.3287120858890472,0.3331446677401191,262084000
2013-07-09,0.3322115540504455,0.3343111925630272,0.3303451932554358,0.3312783597474973,157364000
2013-07-10,0.3366440534591675,0.3375772475316339,0.3312782779278451,0.3322114720003115,208468000
2013-07-11,0.341310054063797,0.3417766373119695,0.3378106101752857,0.3385104989529879,239832000
2013-07-12,0.3415432274341583,0.3448093647952697,0.3394435895534197,0.3406100612229141,216360000
2013-07-15,0.3408434092998504,0.3422431867168355,0.3354776329492528,0.3422431867168355,201332000
2013-07-16,0.3427096605300903,0.3445760205533896,0.3406100228856756,0.3422430774769843,162560000
2013-07-17,0.3408434092998504,0.3438762418293955,0.3399102428957831,0.3427097699188692,166100000
2013-07-18,0.3394436538219452,0.3415432921002186,0.3350110439520917,0.3403768202098703,344488000
2013-07-19,0.3322115540504455,0.3389770806451082,0.3287121379888849,0.3373440253785572,480532000
2013-07-22,0.3319782316684723,0.3378105914749824,0.330578482001441,0.3347777588134201,292384000
2013-07-23,0.3315117061138153,0.336177594770672,0.3298786506460935,0.336177594770672,246792000
2013-07-24,0.3315117061138153,0.3354777059099655,0.3310451228103077,0.3345445393029502,284252000
2013-07-25,0.3326781094074249,0.3371107194003395,0.3289453881303268,0.331278331975792,243320000
2013-07-26,0.3312782645225525,0.3333779302424782,0.3287120435015925,0.3287120435015925,227360000
2013-07-29,0.3305784463882446,0.3347777227478359,0.3296452522332048,0.3305784463882446,179540000
2013-07-30,0.3361775577068329,0.340610168128682,0.331511669564394,0.3317449750958707,266076000
